iter	R2	RMSE
880	0.8680638327	0.01849298249
881	0.8680643932	0.0184929432
882	0.8680658762	0.01849283927
883	0.8680653134	0.01849287871
884	0.8680666875	0.01849278241
885	0.868067035	0.01849275805
886	0.8680678497	0.01849270096
887	0.8680681406	0.01849268057
888	0.8680684917	0.01849265596
889	0.868069083	0.01849261452
890	0.8680689065	0.01849262689
891	0.8680689235	0.0184926257
892	0.8680704905	0.01849251587
893	0.868071078	0.0184924747
894	0.8680698912	0.01849255788
895	0.8680703165	0.01849252807
896	0.8680706127	0.01849250732
897	0.8680705083	0.01849251463
898	0.8680706748	0.01849250296
899	0.8680710058	0.01849247977
900	0.8680711948	0.01849246652
901	0.8680712216	0.01849246464
902	0.8680730874	0.01849233387
903	0.8680726333	0.0184923657
904	0.8680725492	0.0184923716
905	0.8680722077	0.01849239553
906	0.8680731574	0.01849232897
907	0.8680752832	0.01849217998
908	0.8680749101	0.01849220613
909	0.8680749924	0.01849220036
910	0.8680744333	0.01849223954
911	0.8680751027	0.01849219263
912	0.8680751884	0.01849218662
913	0.8680753209	0.01849217734
914	0.8680750491	0.01849219638
915	0.8680745801	0.01849222925
916	0.8680748969	0.01849220705
917	0.8680748021	0.0184922137
918	0.868075151	0.01849218924
919	0.8680753932	0.01849217227
920	0.8680756238	0.01849215611
921	0.8680765045	0.01849209438
922	0.8680767766	0.01849207531
923	0.8680778865	0.01849199752
924	0.8680777059	0.01849201018
925	0.8680782131	0.01849197463
926	0.868078658	0.01849194345
927	0.8680792008	0.01849190541
928	0.8680792133	0.01849190453
929	0.8680792016	0.01849190535
930	0.8680800018	0.01849184927
931	0.8680810513	0.01849177571
932	0.8680810458	0.01849177609
933	0.8680825845	0.01849166825
934	0.8680827869	0.01849165407
935	0.8680840165	0.01849156789
936	0.8680840206	0.0184915676
937	0.8680854265	0.01849146906
938	0.8680856611	0.01849145262
939	0.8680878654	0.01849129812
940	0.8680894079	0.01849119001
941	0.8680895549	0.0184911797
942	0.8680899005	0.01849115548
943	0.8680896607	0.01849117229
944	0.868090023	0.01849114689
945	0.8680905362	0.01849111092
946	0.8680904385	0.01849111777
947	0.868091157	0.01849106741
948	0.8680919032	0.01849101511
949	0.8680917407	0.0184910265
950	0.8680931272	0.01849092932
951	0.8680934251	0.01849090844
952	0.8680931094	0.01849093057
953	0.8680934328	0.0184909079
954	0.8680947082	0.01849081851
955	0.8680952366	0.01849078147
956	0.8680955526	0.01849075932
957	0.8680967539	0.01849067512
958	0.8680970198	0.01849065648
959	0.8680974959	0.01849062312
960	0.8680973244	0.01849063513
961	0.8680985703	0.0184905478
962	0.8680989241	0.01849052301
963	0.868099043	0.01849051467
964	0.8680992319	0.01849050143
965	0.8680988565	0.01849052775
966	0.8680981429	0.01849057776
967	0.8680985562	0.0184905488
968	0.8680985674	0.01849054801
969	0.8680986732	0.01849054059
970	0.8680986722	0.01849054066
971	0.8680991552	0.01849050681
972	0.8681004016	0.01849041945
973	0.8680999917	0.01849044818
974	0.8680998739	0.01849045643
975	0.8680991047	0.01849051035
976	0.8680989425	0.01849052172
977	0.868099073	0.01849051257
978	0.8680991816	0.01849050496
979	0.8680989052	0.01849052433
980	0.8680988337	0.01849052934
981	0.8680990505	0.01849051415
982	0.868099121	0.0184905092
983	0.8681002873	0.01849042746
984	0.8681005978	0.0184904057
985	0.8681010965	0.01849037074
986	0.868101171	0.01849036552
987	0.8681011579	0.01849036644
988	0.8681020495	0.01849030393
989	0.8681022912	0.01849028699
990	0.8681034721	0.01849020422
991	0.8681041114	0.01849015941
992	0.8681042713	0.0184901482
993	0.8681038002	0.01849018122
994	0.8681068203	0.01848996954
995	0.8681084712	0.01848985381
996	0.8681084771	0.0184898534
997	0.868109556	0.01848977778
998	0.8681095327	0.01848977941
999	0.8681097148	0.01848976664
1000	0.8681101718	0.01848973461
1001	0.8681113309	0.01848965337
1002	0.8681119922	0.01848960701
1003	0.8681126569	0.01848956042
1004	0.8681129128	0.01848954248
1005	0.8681134726	0.01848950324
1006	0.8681134233	0.01848950669
1007	0.8681137917	0.01848948087
1008	0.8681144309	0.01848943607
1009	0.8681146459	0.01848942099
1010	0.8681148186	0.01848940889
1011	0.8681171599	0.01848924477
1012	0.8681171955	0.01848924228
1013	0.8681173475	0.01848923162
1014	0.8681177027	0.01848920672
1015	0.8681179019	0.01848919276
1016	0.8681187047	0.01848913648
1017	0.868118112	0.01848917803
1018	0.8681192031	0.01848910155
1019	0.8681191795	0.0184891032
1020	0.8681188746	0.01848912458
1021	0.8681183046	0.01848916453
1022	0.8681190623	0.01848911142
1023	0.8681193106	0.01848909401
1024	0.8681201765	0.01848903332
1025	0.8681204215	0.01848901614
1026	0.8681204928	0.01848901115
1027	0.8681205819	0.0184890049
1028	0.8681217228	0.01848892492
1029	0.8681227947	0.01848884978
1030	0.8681222002	0.01848889146
1031	0.8681223909	0.01848887809
1032	0.8681222475	0.01848888814
1033	0.8681238566	0.01848877534
1034	0.8681241136	0.01848875733
1035	0.8681252784	0.01848867568
1036	0.868125101	0.01848868811
1037	0.8681253203	0.01848867274
1038	0.8681271536	0.01848854423
1039	0.8681276912	0.01848850654
1040	0.8681270805	0.01848854935
1041	0.8681266315	0.01848858082
1042	0.8681264391	0.01848859431
1043	0.8681266341	0.01848858064
1044	0.8681267561	0.01848857209
1045	0.8681271853	0.01848854201
1046	0.8681271453	0.01848854481
1047	0.8681272216	0.01848853946
1048	0.8681273662	0.01848852932
1049	0.8681285037	0.01848844958
1050	0.8681288294	0.01848842675
1051	0.8681291466	0.01848840451
1052	0.8681298452	0.01848835555
1053	0.8681298636	0.01848835425
1054	0.868131249	0.01848825714
1055	0.8681314217	0.01848824503
1056	0.8681324292	0.01848817441
1057	0.8681326398	0.01848815964
1058	0.8681330999	0.01848812739
1059	0.8681330534	0.01848813065
1060	0.8681331872	0.01848812127
1061	0.8681332519	0.01848811673
1062	0.8681336518	0.0184880887
1063	0.868133879	0.01848807277
1064	0.8681336697	0.01848808745
1065	0.8681346677	0.01848801748
1066	0.8681348052	0.01848800784
1067	0.8681343999	0.01848803625
1068	0.8681345707	0.01848802428
1069	0.8681346197	0.01848802085
1070	0.8681341004	0.01848805725
1071	0.8681347348	0.01848801278
1072	0.868134825	0.01848800646
1073	0.8681353823	0.01848796739
1074	0.8681363769	0.01848789767
1075	0.8681359002	0.01848793108
1076	0.868135735	0.01848794266
1077	0.8681362355	0.01848790758
1078	0.868137013	0.01848785307
1079	0.8681372746	0.01848783474
1080	0.8681376601	0.01848780771
1081	0.8681376499	0.01848780842
1082	0.8681378793	0.01848779234
1083	0.8681384912	0.01848774944
1084	0.8681383141	0.01848776186
1085	0.8681383054	0.01848776247
1086	0.868137794	0.01848779832
1087	0.8681375846	0.018487813
1088	0.8681377427	0.01848780192
1089	0.8681378896	0.01848779162
1090	0.8681380048	0.01848778354
1091	0.8681378178	0.01848779666
1092	0.868137986	0.01848778486
1093	0.8681380135	0.01848778294
1094	0.8681384445	0.01848775272
1095	0.868138744	0.01848773173
1096	0.8681388872	0.01848772169
1097	0.8681391514	0.01848770316
1098	0.8681386993	0.01848773486
1099	0.8681392856	0.01848769375
1100	0.8681398119	0.01848765686
1101	0.8681399551	0.01848764682
1102	0.8681398426	0.01848765471
1103	0.8681412751	0.01848755429
1104	0.8681424663	0.01848747078
1105	0.8681428063	0.01848744694
1106	0.8681431517	0.01848742273
1107	0.8681439158	0.01848736916
1108	0.8681430036	0.01848743311
1109	0.8681424384	0.01848747274
1110	0.8681427986	0.01848744748
1111	0.8681437143	0.01848738328
1112	0.8681451223	0.01848728458
1113	0.8681455289	0.01848725607
1114	0.8681465926	0.01848718151
1115	0.8681465793	0.01848718244
1116	0.8681463754	0.01848719673
1117	0.8681455915	0.01848725169
1118	0.8681461949	0.01848720939
1119	0.8681464743	0.0184871898
1120	0.8681466386	0.01848717828
1121	0.8681462577	0.01848720499
1122	0.868146641	0.01848717811
1123	0.8681470894	0.01848714667
1124	0.8681463459	0.0184871988
1125	0.8681480345	0.01848708042
1126	0.868147887	0.01848709076
1127	0.868148122	0.01848707428
1128	0.8681477993	0.01848709691
1129	0.8681479767	0.01848708447
1130	0.8681506901	0.01848689425
1131	0.8681517537	0.01848681969
1132	0.8681524499	0.01848677087
1133	0.868152034	0.01848680004
1134	0.8681521099	0.01848679471
1135	0.8681518711	0.01848681145
1136	0.8681519469	0.01848680614
1137	0.8681522767	0.01848678302
1138	0.8681519725	0.01848680434
1139	0.8681524935	0.01848676782
1140	0.8681526185	0.01848675905
1141	0.8681519335	0.01848680708
1142	0.8681520675	0.01848679768
1143	0.868151996	0.01848680269
1144	0.8681518801	0.01848681082
1145	0.8681518952	0.01848680976
1146	0.8681520015	0.01848680231
1147	0.8681521679	0.01848679064
1148	0.8681523558	0.01848677747
1149	0.8681523705	0.01848677644
1150	0.8681523133	0.01848678045
1151	0.8681530399	0.01848672951
1152	0.8681528949	0.01848673967
1153	0.868154545	0.01848662399
1154	0.8681539938	0.01848666263
1155	0.8681546959	0.01848661342
1156	0.8681547809	0.01848660746
1157	0.8681556116	0.01848654922
1158	0.8681562749	0.01848650271
1159	0.8681562864	0.01848650191
1160	0.8681589171	0.01848631748
1161	0.8681593311	0.01848628845
1162	0.8681588249	0.01848632394
1163	0.8681591612	0.01848630036
1164	0.8681593609	0.01848628636
1165	0.868159834	0.01848625319
1166	0.8681600155	0.01848624047
1167	0.8681612992	0.01848615047
1168	0.8681617385	0.01848611967
1169	0.8681621637	0.01848608986
1170	0.868163075	0.01848602597
1171	0.8681641017	0.01848595399
1172	0.868165713	0.01848584102
1173	0.8681667803	0.01848576619
1174	0.8681665303	0.01848578372
1175	0.8681667585	0.01848576772
1176	0.8681665833	0.01848578
1177	0.868166605	0.01848577848
1178	0.8681682513	0.01848566306
1179	0.8681681971	0.01848566686
1180	0.8681681917	0.01848566724
1181	0.8681690208	0.0184856091
1182	0.8681687189	0.01848563028
1183	0.8681683011	0.01848565957
1184	0.8681685739	0.01848564044
1185	0.8681687223	0.01848563003
1186	0.868169549	0.01848557208
1187	0.86817034	0.01848551662
1188	0.8681719103	0.01848540652
1189	0.8681726311	0.01848535598
1190	0.8681727836	0.01848534529
1191	0.8681722541	0.01848538242
1192	0.868172495	0.01848536552
1193	0.868172611	0.01848535739
1194	0.8681741515	0.01848524939
1195	0.8681740991	0.01848525306
1196	0.8681743172	0.01848523777
1197	0.8681751637	0.01848517842
1198	0.8681774994	0.01848501465
1199	0.8681776278	0.01848500565
1200	0.8681780829	0.01848497374
1201	0.868177688	0.01848500143
1202	0.8681778853	0.0184849876
1203	0.8681783631	0.0184849541
1204	0.8681795586	0.01848487028
1205	0.8681798848	0.01848484741
1206	0.8681798478	0.01848485
1207	0.8681794626	0.01848487701
1208	0.8681799307	0.01848484419
1209	0.8681797649	0.01848485582
1210	0.8681803625	0.01848481391
1211	0.8681799061	0.01848484591
1212	0.8681797711	0.01848485538
1213	0.8681798293	0.0184848513
1214	0.8681794739	0.01848487621
1215	0.8681798484	0.01848484996
1216	0.8681796176	0.01848486614
1217	0.8681786739	0.01848493231
1218	0.8681785033	0.01848494427
1219	0.8681785065	0.01848494404
1220	0.8681788579	0.01848491941
1221	0.8681786955	0.01848493079
1222	0.8681790837	0.01848490358
1223	0.8681794917	0.01848487497
1224	0.8681801059	0.01848483191
1225	0.8681806715	0.01848479225
1226	0.8681803748	0.01848481305
1227	0.8681804898	0.01848480499
1228	0.8681808075	0.01848478271
1229	0.8681807728	0.01848478515
1230	0.8681813918	0.01848474175
1231	0.8681811583	0.01848475811
1232	0.868181916	0.01848470499
1233	0.8681832065	0.01848461451
1234	0.8681842895	0.01848453858
1235	0.8681845743	0.0184845186
1236	0.8681845971	0.01848451701
1237	0.8681852663	0.01848447009
1238	0.868185865	0.01848442811
1239	0.8681858152	0.0184844316
1240	0.8681861793	0.01848440607
1241	0.8681872939	0.01848432792
1242	0.8681870442	0.01848434543
1243	0.8681877565	0.01848429548
1244	0.8681881701	0.01848426648
1245	0.8681881248	0.01848426966
1246	0.8681888145	0.0184842213
1247	0.8681893868	0.01848418117
1248	0.8681902998	0.01848411715
1249	0.8681898857	0.01848414619
1250	0.8681899582	0.0184841411
1251	0.8681894176	0.01848417901
1252	0.8681897235	0.01848415756
1253	0.8681897133	0.01848415828
1254	0.8681899236	0.01848414353
1255	0.868189576	0.01848416791
1256	0.8681894909	0.01848417388
1257	0.8681895535	0.01848416948
1258	0.8681900023	0.01848413801
1259	0.868189202	0.01848419413
1260	0.868188709	0.0184842287
1261	0.8681891969	0.01848419449
1262	0.868189427	0.01848417835
1263	0.868190016	0.01848413705
1264	0.8681903127	0.01848411625
1265	0.8681900843	0.01848413227
1266	0.8681896967	0.01848415944
1267	0.8681902977	0.0184841173
1268	0.8681899611	0.0184841409
1269	0.8681899658	0.01848414057
1270	0.8681900397	0.01848413539
1271	0.8681903011	0.01848411707
1272	0.868190076	0.01848413285
1273	0.8681906606	0.01848409186
1274	0.8681918598	0.01848400778
1275	0.868192631	0.0184839537
1276	0.8681926125	0.01848395499
1277	0.8681926769	0.01848395048
1278	0.8681932934	0.01848390725
1279	0.868194684	0.01848380975
1280	0.8681939849	0.01848385876
1281	0.8681936722	0.01848388069
1282	0.8681936808	0.01848388009
1283	0.8681939473	0.0184838614
1284	0.8681942318	0.01848384145
1285	0.8681945735	0.0184838175
1286	0.8681947342	0.01848380623
1287	0.8681945849	0.01848381669
1288	0.8681950542	0.01848378379
1289	0.8681953125	0.01848376568
1290	0.8681952526	0.01848376988
1291	0.8681940133	0.01848385678
1292	0.8681946892	0.01848380938
1293	0.8681947117	0.0184838078
1294	0.8681947897	0.01848380234
1295	0.8681944609	0.01848382539
1296	0.8681945217	0.01848382113
1297	0.8681948903	0.01848379528
1298	0.8681947733	0.01848380348
1299	0.8681961196	0.01848370909
1300	0.8681957628	0.01848373411
1301	0.8681954246	0.01848375782
1302	0.8681950023	0.01848378743
1303	0.8681951451	0.01848377742
1304	0.868195393	0.01848376004
1305	0.8681955177	0.01848375129
1306	0.8681953622	0.01848376219
1307	0.8681962023	0.01848370329
1308	0.8681959942	0.01848371788
1309	0.8681961536	0.0184837067
1310	0.8681964078	0.01848368888
1311	0.8681971143	0.01848363934
1312	0.8681977197	0.01848359689
1313	0.8681981354	0.01848356774
1314	0.8681981614	0.01848356592
1315	0.8681986414	0.01848353226
1316	0.8682007297	0.01848338583
1317	0.8682006766	0.01848338956
1318	0.8682014959	0.01848333211
1319	0.8682017158	0.01848331669
1320	0.868202729	0.01848324564
1321	0.8682033433	0.01848320257
1322	0.8682043785	0.01848312997
1323	0.8682044768	0.01848312308
1324	0.8682046503	0.01848311092
1325	0.8682050188	0.01848308508
1326	0.8682047335	0.01848310508
1327	0.8682050341	0.01848308401
1328	0.868205818	0.01848302904
1329	0.8682073161	0.01848292399
1330	0.8682077961	0.01848289033
1331	0.8682080891	0.01848286979
1332	0.8682084205	0.01848284655
1333	0.8682083491	0.01848285156
1334	0.8682086513	0.01848283036
1335	0.8682092181	0.01848279062
1336	0.8682095061	0.01848277043
1337	0.8682093086	0.01848278428
1338	0.8682096077	0.0184827633
1339	0.8682099557	0.0184827389
1340	0.8682103613	0.01848271046
1341	0.8682107175	0.01848268548
1342	0.8682104056	0.01848270735
1343	0.8682110043	0.01848266537
1344	0.8682106756	0.01848268842
1345	0.8682114263	0.01848263578
1346	0.8682111622	0.0184826543
1347	0.8682117445	0.01848261347
1348	0.8682116884	0.01848261739
1349	0.8682119104	0.01848260183
1350	0.86821132	0.01848264323
1351	0.8682108552	0.01848267583
1352	0.8682117828	0.01848261078
1353	0.8682118832	0.01848260374
1354	0.8682127747	0.01848254122
1355	0.8682122907	0.01848257516
1356	0.8682125274	0.01848255856
1357	0.8682127129	0.01848254556
1358	0.8682124804	0.01848256186
1359	0.8682127806	0.01848254081
1360	0.8682130382	0.01848252275
1361	0.8682133507	0.01848250083
1362	0.8682133369	0.0184825018
1363	0.8682132578	0.01848250735
1364	0.8682135985	0.01848248346
1365	0.8682138027	0.01848246914
1366	0.8682154598	0.01848235293
1367	0.8682150851	0.01848237921
1368	0.8682149758	0.01848238688
1369	0.8682150844	0.01848237926
1370	0.8682149032	0.01848239197
1371	0.8682156192	0.01848234175
1372	0.8682156362	0.01848234057
1373	0.8682161532	0.01848230431
1374	0.8682154529	0.01848235342
1375	0.8682164361	0.01848228448
1376	0.8682162921	0.01848229457
1377	0.8682169336	0.01848224958
1378	0.8682171894	0.01848223165
1379	0.8682171929	0.0184822314
1380	0.8682180272	0.0184821729
1381	0.8682182741	0.01848215558
1382	0.8682185588	0.01848213563
1383	0.8682188285	0.01848211671
1384	0.868219226	0.01848208884
1385	0.8682189782	0.01848210621
1386	0.8682195813	0.01848206392
1387	0.8682196093	0.01848206195
1388	0.8682203916	0.0184820071
1389	0.8682203128	0.01848201262
1390	0.8682201709	0.01848202258
1391	0.8682201708	0.01848202258
1392	0.8682199052	0.01848204121
1393	0.8682202399	0.01848201773
1394	0.8682198006	0.01848204854
1395	0.8682197419	0.01848205266
1396	0.8682207813	0.01848197977
1397	0.8682214439	0.0184819333
1398	0.8682213116	0.01848194258
1399	0.8682213449	0.01848194025
1400	0.8682212353	0.01848194793
1401	0.8682217566	0.01848191138
1402	0.8682228023	0.01848183805
1403	0.8682232331	0.01848180784
1404	0.8682239411	0.01848175819
1405	0.8682243629	0.01848172861
1406	0.8682251309	0.01848167475
1407	0.8682251203	0.0184816755
1408	0.8682249397	0.01848168816
1409	0.8682258861	0.0184816218
1410	0.8682274717	0.0184815106
1411	0.8682277508	0.01848149103
1412	0.868229749	0.0184813509
1413	0.8682296078	0.0184813608
1414	0.8682301366	0.01848132372
1415	0.8682293867	0.01848137631
1416	0.8682294644	0.01848137086
1417	0.8682293976	0.01848137554
1418	0.8682299257	0.01848133851
1419	0.8682297545	0.01848135051
1420	0.8682315828	0.0184812223
1421	0.8682318643	0.01848120256
1422	0.8682318581	0.01848120299
1423	0.8682320786	0.01848118753
1424	0.868232606	0.01848115054
1425	0.8682328	0.01848113694
1426	0.8682330457	0.01848111971
1427	0.868233119	0.01848111457
1428	0.8682333313	0.01848109968
1429	0.868233537	0.01848108526
1430	0.868234296	0.01848103203
1431	0.8682352469	0.01848096534
1432	0.8682348785	0.01848099118
1433	0.8682349453	0.0184809865
1434	0.8682349583	0.01848098558
1435	0.8682352416	0.01848096572
1436	0.8682364226	0.0184808829
1437	0.8682370543	0.0184808386
1438	0.8682375805	0.01848080169
1439	0.8682380681	0.0184807675
1440	0.868238101	0.01848076519
1441	0.8682376345	0.01848079791
1442	0.8682380726	0.01848076718
1443	0.8682380472	0.01848076896
1444	0.8682377451	0.01848079015
1445	0.8682381155	0.01848076417
1446	0.8682378467	0.01848078303
1447	0.8682377621	0.01848078896
1448	0.8682373066	0.0184808209
1449	0.8682380018	0.01848077215
1450	0.8682382232	0.01848075662
1451	0.8682381975	0.01848075842
1452	0.8682380555	0.01848076838
1453	0.8682382312	0.01848075606
1454	0.8682378799	0.0184807807
1455	0.8682386733	0.01848072505
1456	0.8682403309	0.01848060881
1457	0.8682405813	0.01848059125
1458	0.8682421684	0.01848047995
1459	0.8682422024	0.01848047756
1460	0.8682415585	0.01848052271
1461	0.8682422632	0.01848047329
1462	0.8682422896	0.01848047144
1463	0.8682438669	0.01848036082
1464	0.8682440523	0.01848034783
1465	0.8682443107	0.0184803297
1466	0.8682441514	0.01848034088
1467	0.8682441125	0.0184803436
1468	0.8682443429	0.01848032744
1469	0.868244728	0.01848030044
1470	0.8682447757	0.01848029709
1471	0.8682455485	0.0184802429
1472	0.8682465112	0.01848017538
1473	0.8682461885	0.01848019801
1474	0.868246383	0.01848018437
1475	0.8682461283	0.01848020223
1476	0.8682460437	0.01848020817
1477	0.8682462833	0.01848019136
1478	0.86824623	0.0184801951
1479	0.8682463327	0.0184801879
1480	0.8682468495	0.01848015165
1481	0.8682472427	0.01848012408
1482	0.8682473248	0.01848011832
1483	0.8682476282	0.01848009704
1484	0.8682472727	0.01848012197
1485	0.8682476085	0.01848009842
1486	0.8682475298	0.01848010394
1487	0.8682474395	0.01848011028
1488	0.8682477753	0.01848008672
1489	0.8682478217	0.01848008347
1490	0.868248477	0.01848003752
1491	0.8682480381	0.0184800683
1492	0.8682486931	0.01848002236
1493	0.8682494802	0.01847996716
1494	0.868249705	0.01847995139
1495	0.8682504308	0.01847990048
1496	0.8682503898	0.01847990336
1497	0.8682508065	0.01847987414
1498	0.8682513749	0.01847983428
1499	0.8682516442	0.01847981539
1500	0.8682522073	0.0184797759
1501	0.8682527432	0.01847973831
1502	0.86825305	0.01847971679
1503	0.8682528533	0.01847973059
1504	0.8682531741	0.01847970809
1505	0.8682537137	0.01847967025
1506	0.8682541071	0.01847964266
1507	0.8682541266	0.01847964129
1508	0.8682544705	0.01847961717
1509	0.8682545453	0.01847961192
1510	0.8682549875	0.01847958092
1511	0.8682549002	0.01847958703
1512	0.8682546847	0.01847960215
1513	0.8682564147	0.01847948082
1514	0.8682566978	0.01847946096
1515	0.8682563624	0.01847948448
1516	0.8682573275	0.0184794168
1517	0.8682578687	0.01847937884
1518	0.8682577024	0.0184793905
1519	0.8682589202	0.01847930509
1520	0.8682587768	0.01847931515
1521	0.8682588318	0.01847931129
1522	0.8682588314	0.01847931132
1523	0.8682588774	0.0184793081
1524	0.8682585927	0.01847932806
1525	0.8682587771	0.01847931513
1526	0.8682598965	0.01847923662
1527	0.8682597315	0.0184792482
1528	0.8682596271	0.01847925551
1529	0.8682592931	0.01847927894
1530	0.8682595516	0.01847926081
1531	0.8682596803	0.01847925178
1532	0.8682595606	0.01847926018
1533	0.8682594996	0.01847926446
1534	0.8682593979	0.01847927159
1535	0.8682592859	0.01847927944
1536	0.8682596501	0.0184792539
1537	0.8682599017	0.01847923625
1538	0.868259951	0.0184792328
1539	0.8682599899	0.01847923007
1540	0.868259669	0.01847925258
1541	0.8682590638	0.01847929502
1542	0.8682592558	0.01847928156
1543	0.8682596273	0.0184792555
1544	0.8682604715	0.0184791963
1545	0.8682608699	0.01847916835
1546	0.8682610514	0.01847915562
1547	0.8682610561	0.01847915529
1548	0.8682601495	0.01847921888
1549	0.8682602673	0.01847921061
1550	0.8682601128	0.01847922145
1551	0.8682598811	0.0184792377
1552	0.8682602407	0.01847921248
1553	0.8682600956	0.01847922265
1554	0.8682601965	0.01847921558
1555	0.8682602315	0.01847921313
1556	0.8682602314	0.01847921313
1557	0.8682606064	0.01847918683
1558	0.8682603879	0.01847920215
1559	0.8682618516	0.0184790995
1560	0.8682623824	0.01847906227
1561	0.8682623891	0.0184790618
1562	0.8682624156	0.01847905994
1563	0.8682627588	0.01847903587
1564	0.8682635274	0.01847898197
1565	0.8682635924	0.01847897741
1566	0.8682633894	0.01847899165
1567	0.8682635322	0.01847898163
1568	0.8682634141	0.01847898991
1569	0.8682641116	0.01847894099
1570	0.868264278	0.01847892932
1571	0.8682643105	0.01847892704
1572	0.868264178	0.01847893634
1573	0.8682644763	0.01847891541
1574	0.8682641159	0.01847894069
1575	0.868264128	0.01847893984
1576	0.8682645143	0.01847891275
1577	0.8682645134	0.01847891281
1578	0.86826481	0.01847889201
1579	0.8682647983	0.01847889283
1580	0.868265085	0.01847887272
1581	0.8682648319	0.01847889047
1582	0.8682642794	0.01847892922
1583	0.8682645717	0.01847890872
1584	0.8682648565	0.01847888874
1585	0.8682653137	0.01847885668
1586	0.868265962	0.01847881121
1587	0.8682658104	0.01847882184
1588	0.8682655764	0.01847883826
1589	0.8682658479	0.01847881922
1590	0.8682659287	0.01847881355
1591	0.8682663324	0.01847878523
1592	0.8682664423	0.01847877753
1593	0.8682664316	0.01847877828
1594	0.8682665503	0.01847876995
1595	0.8682666526	0.01847876278
1596	0.8682674296	0.01847870828
1597	0.8682676009	0.01847869627
1598	0.8682679173	0.01847867408
1599	0.8682684044	0.01847863991
1600	0.8682698398	0.01847853923
1601	0.8682705303	0.0184784908
1602	0.8682716073	0.01847841526
1603	0.8682712113	0.01847844304
1604	0.8682717401	0.01847840595
1605	0.868271568	0.01847841802
1606	0.8682718922	0.01847839528
1607	0.8682717591	0.01847840462
1608	0.8682713679	0.01847843205
1609	0.8682719339	0.01847839236
1610	0.8682729068	0.01847832412
1611	0.8682736016	0.01847827539
1612	0.8682737508	0.01847826492
1613	0.8682734545	0.0184782857
1614	0.8682736367	0.01847827293
1615	0.8682744445	0.01847821627
1616	0.8682754019	0.01847814911
1617	0.8682748195	0.01847818996
1618	0.8682750727	0.01847817221
1619	0.8682754627	0.01847814485
1620	0.868275631	0.01847813305
1621	0.8682761137	0.01847809919
1622	0.8682760657	0.01847810256
1623	0.8682759353	0.01847811171
1624	0.8682758203	0.01847811977
1625	0.8682753544	0.01847815245
1626	0.8682754004	0.01847814922
1627	0.868275267	0.01847815858
1628	0.8682756778	0.01847812976
1629	0.8682755527	0.01847813854
1630	0.8682756833	0.01847812938
1631	0.8682759711	0.01847810919
1632	0.868276755	0.01847805421
1633	0.8682770519	0.01847803339
1634	0.8682775589	0.01847799782
1635	0.8682779934	0.01847796735
1636	0.8682771018	0.01847802988
1637	0.8682765059	0.01847807168
1638	0.8682776991	0.01847798799
1639	0.8682774764	0.01847800361
1640	0.8682771453	0.01847802684
1641	0.8682773656	0.01847801138
1642	0.8682771976	0.01847802317
1643	0.868277153	0.01847802629
1644	0.8682770875	0.01847803089
1645	0.8682768774	0.01847804563
1646	0.868277215	0.01847802194
1647	0.8682778952	0.01847797423
1648	0.8682782528	0.01847794915
1649	0.8682782029	0.01847795265
1650	0.868279446	0.01847786546
1651	0.8682798224	0.01847783906
1652	0.8682796585	0.01847785056
1653	0.8682799969	0.01847782682
1654	0.8682810982	0.01847774958
1655	0.8682812556	0.01847773853
1656	0.8682821478	0.01847767596
1657	0.8682820613	0.01847768202
1658	0.8682823064	0.01847766483
1659	0.8682825074	0.01847765073
1660	0.8682828628	0.0184776258
1661	0.8682831079	0.01847760861
1662	0.8682829088	0.01847762258
1663	0.8682833094	0.01847759448
1664	0.8682830914	0.01847760977
1665	0.8682835134	0.01847758017
1666	0.8682843176	0.01847752377
1667	0.8682846594	0.01847749979
1668	0.8682843184	0.01847752371
1669	0.8682842802	0.01847752639
1670	0.868284744	0.01847749385
1671	0.8682851674	0.01847746415
1672	0.8682858283	0.0184774178
1673	0.8682859777	0.01847740732
1674	0.868286346	0.01847738149
1675	0.8682859699	0.01847740787
1676	0.8682860853	0.01847739977
1677	0.8682866379	0.01847736101
1678	0.868286607	0.01847736318
1679	0.8682866235	0.01847736202
1680	0.8682876826	0.01847728774
1681	0.8682877944	0.01847727989
1682	0.8682873296	0.0184773125
1683	0.8682874119	0.01847730672
1684	0.8682875549	0.01847729669
1685	0.8682873978	0.01847730771
1686	0.8682875213	0.01847729905
1687	0.8682873461	0.01847731133
1688	0.8682871338	0.01847732623
1689	0.8682871843	0.01847732269
1690	0.8682874826	0.01847730176
1691	0.8682875782	0.01847729506
1692	0.8682874295	0.01847730549
1693	0.8682871696	0.01847732372
1694	0.8682870016	0.0184773355
1695	0.8682864512	0.01847737411
1696	0.8682864199	0.01847737631
1697	0.8682866351	0.01847736121
1698	0.86828661	0.01847736297
1699	0.8682871822	0.01847732283
1700	0.8682870742	0.01847733041
1701	0.8682869969	0.01847733583
1702	0.8682864634	0.01847737326
1703	0.8682868873	0.01847734352
1704	0.8682870677	0.01847733086
1705	0.8682869244	0.01847734092
1706	0.8682872305	0.01847731945
1707	0.86828717	0.01847732369
1708	0.8682871444	0.01847732549
1709	0.8682873255	0.01847731278
1710	0.8682874986	0.01847730064
1711	0.8682876733	0.01847728839
1712	0.8682875352	0.01847729808
1713	0.8682874072	0.01847730705
1714	0.8682880203	0.01847726405
