id,FloodProbability
1233883,0.5638936651182601
1233884,0.4839702303044173
1233885,0.5428129358035795
1233886,0.4734967539586732
1233887,0.5264605777745098
1233888,0.4736720872476333
1233889,0.5499521084524456
1233890,0.6008516259625108
1233891,0.5715465550845865
1233892,0.475984725602824
1233893,0.49468979422255277
1233894,0.484821666904575
1233895,0.48492962486881375
1233896,0.5813843428945576
1233897,0.5228859062707727
1233898,0.5096922591402223
1233899,0.4423915113002398
1233900,0.40482526068829283
1233901,0.6021315052769737
1233902,0.4769691618461084
1233903,0.4767570147723473
1233904,0.47961509083673165
1233905,0.5773356135389393
1233906,0.4739594174567551
1233907,0.5463802178696259
1233908,0.5283948785010404
1233909,0.5233715094029571
1233910,0.5402712857496573
1233911,0.4849204612539385
1233912,0.4761406205228704
1233913,0.48433127473242166
1233914,0.524658310713731
1233915,0.4784997582467659
1233916,0.6086885254146343
1233917,0.4827332023399258
1233918,0.47214263356810166
1233919,0.46574094267102095
1233920,0.40369109741580067
1233921,0.5775629635506677
1233922,0.47230655313658837
1233923,0.4606735078740529
1233924,0.521932437413538
1233925,0.4634371646200417
1233926,0.48386252752612746
1233927,0.4048187176604594
1233928,0.4837512340605671
1233929,0.4735007896063389
1233930,0.4841767769492923
1233931,0.6146427825422345
1233932,0.541942948840975
1233933,0.48514548588706247
1233934,0.5771763038785226
1233935,0.5078775323294832
1233936,0.4940042207237241
1233937,0.4780502030055522
1233938,0.5420572370948505
1233939,0.48417730972093453
1233940,0.5634779006014712
1233941,0.4836696108457437
1233942,0.461113611693867
1233943,0.4739294863943697
1233944,0.576734824768477
1233945,0.6188887659761905
1233946,0.6212034745384886
1233947,0.4719458166110376
1233948,0.48470302419347866
1233949,0.5083709233481933
1233950,0.47465684835063315
1233951,0.5403133358084774
1233952,0.4946288735623573
1233953,0.484927216037339
1233954,0.4762092161674013
1233955,0.41336087655816645
1233956,0.4734495148278466
1233957,0.52083719556734
1233958,0.5284818981413454
1233959,0.47379116550931294
1233960,0.475984725602824
1233961,0.4717453609447626
1233962,0.5513815423633163
1233963,0.48498185141547345
1233964,0.47366351394059425
1233965,0.4734326038777721
1233966,0.48474686743093853
1233967,0.5269704439993567
1233968,0.4841231372089584
1233969,0.5777514770011877
1233970,0.47359440502452765
1233971,0.5207978766599038
1233972,0.47196225004516645
1233973,0.48324700233770845
1233974,0.5916437688314015
1233975,0.47011432642316586
1233976,0.5498541618959836
1233977,0.563288924948166
1233978,0.4763143170407629
1233979,0.5914279770456855
1233980,0.5271756499843007
1233981,0.49432456675109243
1233982,0.4494197058644601
1233983,0.4837315670159196
1233984,0.47365924479330324
1233985,0.5075657205482048
1233986,0.6021689846181987
1233987,0.4837241571157321
1233988,0.5270857772410128
1233989,0.5083292176628169
1233990,0.4863780259500895
1233991,0.4845101341378346
1233992,0.5076681661828455
1233993,0.5071805698819657
1233994,0.47477807397944183
1233995,0.6189527517818892
1233996,0.4040485481015194
1233997,0.5258060832375197
1233998,0.4773394067049967
1233999,0.5374179885365892
1234000,0.4738816636056441
1234001,0.475984725602824
1234002,0.5724211902992794
1234003,0.4843642697110526
1234004,0.5073431728767887
1234005,0.46945768573218605
1234006,0.5271738901464639
1234007,0.551251831371295
1234008,0.5059089004511131
1234009,0.5476593084445421
1234010,0.5070649074704522
1234011,0.5489067255830569
1234012,0.479092454093781
1234013,0.5416200865155995
1234014,0.49432456675109243
1234015,0.4763284137340529
1234016,0.39985894015796863
1234017,0.5270094806978779
1234018,0.5075657205482048
1234019,0.5477881296662707
1234020,0.4216056313765175
1234021,0.5283799424186089
1234022,0.5516960465472899
1234023,0.5270094806978779
1234024,0.47398531752484546
1234025,0.4843599097625383
1234026,0.5076534213672296
1234027,0.46911035888895414
1234028,0.4736720872476333
1234029,0.4936411510609897
1234030,0.39467565221458456
1234031,0.44031278412566455
1234032,0.542086468939062
1234033,0.4420125262303659
1234034,0.5254736269503125
1234035,0.619994395225354
1234036,0.5772426759871077
1234037,0.4838967912159515
1234038,0.4844275654849984
1234039,0.5233830816737034
1234040,0.48377833379806434
1234041,0.40375074960643587
1234042,0.3812874539608332
1234043,0.524031388391337
1234044,0.5222456383620825
1234045,0.4841767769492923
1234046,0.5490490794583968
1234047,0.48424939861802024
1234048,0.4845101341378346
1234049,0.3935656244051655
1234050,0.5202121132967918
1234051,0.4771339344412224
1234052,0.6193036908643383
1234053,0.5491757502835206
1234054,0.5773356135389393
1234055,0.5365745835678514
1234056,0.5098346511803027
1234057,0.49487270570282543
1234058,0.521501764564803
1234059,0.4732135637720255
1234060,0.5209695111376675
1234061,0.47214263356810166
1234062,0.5477567857704705
1234063,0.4740348642008342
1234064,0.5406083057135632
1234065,0.47454939480211855
1234066,0.48414264765696624
1234067,0.4747978853113738
1234068,0.4848584241972872
1234069,0.4824719583511626
1234070,0.5635819391636673
1234071,0.5900638467891757
1234072,0.5420518198792209
1234073,0.5498935979239804
1234074,0.48358943330798687
1234075,0.5082487826882509
1234076,0.48376470710128167
1234077,0.31917736474305397
1234078,0.48127294875578874
1234079,0.5711492387789242
1234080,0.46661497479802305
1234081,0.5782754311349024
1234082,0.5286003512360183
1234083,0.4786280298502341
1234084,0.4706731150037843
1234085,0.4831498909977831
1234086,0.4671525843301663
1234087,0.4739594174567551
1234088,0.5208299131379249
1234089,0.4756405521003363
1234090,0.47177251707810874
1234091,0.5632328523170539
1234092,0.4847065333054307
1234093,0.5281804782605021
1234094,0.4941775804018097
1234095,0.4841750478670237
1234096,0.5271631670205666
1234097,0.4229645813414929
1234098,0.4736720872476333
1234099,0.44222187056703155
1234100,0.5496592387982293
1234101,0.5237831901598554
1234102,0.45426011085337037
1234103,0.4948023500441815
1234104,0.4420821049027699
1234105,0.5640563351502242
1234106,0.5771763038785226
1234107,0.4134579236655278
1234108,0.5768759429216259
1234109,0.530480323756577
1234110,0.4833039879193335
1234111,0.48354354920027254
1234112,0.5431584575526575
1234113,0.5497601689950983
1234114,0.48413205911774737
1234115,0.4762092161674013
1234116,0.41936626389461723
1234117,0.3738700468366811
1234118,0.48414264765696624
1234119,0.5627748944176261
1234120,0.5283806940222646
1234121,0.4763347091008101
1234122,0.5420830301282124
1234123,0.505936171633692
1234124,0.5495857159792867
1234125,0.5594290321324357
1234126,0.506099565576616
1234127,0.53630835092002
1234128,0.5269883964456591
1234129,0.4216023522599951
1234130,0.5483516048848107
1234131,0.4936496140408614
1234132,0.46726543670943105
1234133,0.572320187957719
1234134,0.5260445538833697
1234135,0.5755012631780816
1234136,0.4934422386018561
1234137,0.40471221290681697
1234138,0.4668460921245121
1234139,0.5415742040678516
1234140,0.47359440502452765
1234141,0.47406909669206987
1234142,0.49407310315569286
1234143,0.5565844607029159
1234144,0.48324700233770845
1234145,0.5487794136785102
1234146,0.53766990355245
1234147,0.40478435942434327
1234148,0.46906491077765466
1234149,0.5234778614215739
1234150,0.5366500461244764
1234151,0.4919954112669589
1234152,0.5727293167582432
1234153,0.483961092714246
1234154,0.5916687832427426
1234155,0.5506008799744136
1234156,0.53766990355245
1234157,0.36974277051067894
1234158,0.5781704906417484
1234159,0.6013473475041141
1234160,0.47516494724175196
1234161,0.553047375642519
1234162,0.48498185141547345
1234163,0.5081676637182901
1234164,0.4772945629250406
1234165,0.47009814901958247
1234166,0.47010581316471667
1234167,0.52581461442295
1234168,0.4215138921047724
1234169,0.4423915113002398
1234170,0.5476845986361222
1234171,0.4745023467232813
1234172,0.541480918880913
1234173,0.5494462840368035
1234174,0.542370502042632
1234175,0.4756053679276493
1234176,0.528072348877031
1234177,0.5765005309286845
1234178,0.5368080978073888
1234179,0.48492962486881375
1234180,0.4833039879193335
1234181,0.5492057337660542
1234182,0.5078089784086329
1234183,0.47297392466875193
1234184,0.541942948840975
1234185,0.5911626397712607
1234186,0.4540791042320686
1234187,0.5232724644608716
1234188,0.4756405521003363
1234189,0.5266584759878304
1234190,0.47252812529031496
1234191,0.5283906894461811
1234192,0.5363956669239917
1234193,0.4715914970834598
1234194,0.5273157859150258
1234195,0.4725432042612586
1234196,0.5608752910975514
1234197,0.5369712911184298
1234198,0.5617569363960325
1234199,0.5213945759670069
1234200,0.5781704906417484
1234201,0.5490490794583968
1234202,0.4784997582467659
1234203,0.4701547124706107
1234204,0.47465684835063315
1234205,0.5606861007291223
1234206,0.5243087332808266
1234207,0.6081847817431674
1234208,0.4542359023275844
1234209,0.44251455611828955
1234210,0.4780502030055522
1234211,0.540930498876542
1234212,0.4353363021998913
1234213,0.5739513425347867
1234214,0.5369661087412051
1234215,0.4947547159348022
1234216,0.4936733153787323
1234217,0.4850668813610001
1234218,0.3935030918093899
1234219,0.5215063087164878
1234220,0.48424939861802024
1234221,0.4934916771415616
1234222,0.46297388446232457
1234223,0.4736720872476333
1234224,0.4844275654849984
1234225,0.4763347091008101
1234226,0.484927216037339
1234227,0.48465291012443346
1234228,0.3935559216900236
1234229,0.47446903446034594
1234230,0.628258140145668
1234231,0.4733866804303851
1234232,0.4721862462077541
1234233,0.46945768573218605
1234234,0.5480389957619703
1234235,0.45403780870152877
1234236,0.5364103092873024
1234237,0.4737464114972718
1234238,0.523180141890234
1234239,0.547003618484854
1234240,0.6113583186351795
1234241,0.6354029629264814
1234242,0.47465684835063315
1234243,0.5644552611500898
1234244,0.5630929723448347
1234245,0.5502345977080713
1234246,0.5424332168898919
1234247,0.49351106877442985
1234248,0.5502345977080713
1234249,0.5070662818587074
1234250,0.4938978813077052
1234251,0.48440866383264175
1234252,0.5359108959953472
1234253,0.5638018896617297
1234254,0.5419024641292146
1234255,0.5910503143354234
1234256,0.4934107376333466
1234257,0.5375841985149901
1234258,0.4933629489264918
1234259,0.4940042207237241
1234260,0.475648652277188
1234261,0.5280582591295174
1234262,0.4739594174567551
1234263,0.4845412268036795
1234264,0.47329769515337505
1234265,0.5772968239105994
1234266,0.4656074695051481
1234267,0.49496844285364966
1234268,0.47318551377823637
1234269,0.494329083122963
1234270,0.4847858766286265
1234271,0.5237831901598554
1234272,0.4735107236105325
1234273,0.5421845145965883
1234274,0.526047419739581
1234275,0.5650682248088738
1234276,0.5708919217541973
1234277,0.5265014839240229
1234278,0.4754073246425824
1234279,0.47301279178804834
1234280,0.49341642372679495
1234281,0.4769691618461084
1234282,0.5413557692544192
1234283,0.47455751273819513
1234284,0.46277033663171524
1234285,0.4745023467232813
1234286,0.527172067762161
1234287,0.5733247711067516
1234288,0.4919954112669589
1234289,0.48348337780709383
1234290,0.4540791042320686
1234291,0.6194908026023901
1234292,0.5420518198792209
1234293,0.48414264765696624
1234294,0.4423474433731609
1234295,0.5487103641467254
1234296,0.5420189641495943
1234297,0.5514371580167251
1234298,0.485180434914229
1234299,0.4846237571825428
1234300,0.5210829940452169
1234301,0.5083503046803445
1234302,0.4059229453498062
1234303,0.4735007896063389
1234304,0.5084908998383283
1234305,0.4760330216965418
1234306,0.5783570218996629
1234307,0.5271400175023401
1234308,0.47646958310283755
1234309,0.47347816595729836
1234310,0.5727870585091394
1234311,0.5496725027101599
1234312,0.47455751273819513
1234313,0.46661497479802305
1234314,0.4077409476674836
1234315,0.4833156921402395
1234316,0.6013440268479918
1234317,0.5367341912191818
1234318,0.48510533358659286
1234319,0.508712191716239
1234320,0.4846747091027632
1234321,0.5076534213672296
1234322,0.5206487926069232
1234323,0.5074145702294736
1234324,0.4850668813610001
1234325,0.49416462666672695
1234326,0.5506008799744136
1234327,0.5666937138680396
1234328,0.5084515215946158
1234329,0.49468979422255277
1234330,0.4610649732296813
1234331,0.47395254265352577
1234332,0.5095022843171232
1234333,0.5282739019688775
1234334,0.4847065333054307
1234335,0.528384455479258
1234336,0.5075760988200291
1234337,0.4948767749935712
1234338,0.4051121345210741
1234339,0.5060283609321881
1234340,0.5077095682611205
1234341,0.4843194036710942
1234342,0.5235063708094627
1234343,0.4771339344412224
1234344,0.5632999108535716
1234345,0.5775366758018444
1234346,0.4948023500441815
1234347,0.4762184936165671
1234348,0.37444479847150436
1234349,0.4397523174420461
1234350,0.4423642747508123
1234351,0.5421477502851054
1234352,0.4545341841169984
1234353,0.5416200865155995
1234354,0.5715283257615725
1234355,0.5424381098985663
1234356,0.5464925730067548
1234357,0.47365924479330324
1234358,0.4614845882396478
1234359,0.5084515215946158
1234360,0.4932873009495093
1234361,0.6266975537382576
1234362,0.47361393191989787
1234363,0.479092454093781
1234364,0.4760087533247277
1234365,0.4941595765382839
1234366,0.4836107268194544
1234367,0.46979994779475875
1234368,0.5085924048527558
1234369,0.4834168825914832
1234370,0.5635819391636673
1234371,0.47224093447343135
1234372,0.6187495246501314
1234373,0.4770623174872739
1234374,0.4540962904940139
1234375,0.49416462666672695
1234376,0.5232100518770118
1234377,0.5258405903308555
1234378,0.5405509867790875
1234379,0.4423474433731609
1234380,0.5076681661828455
1234381,0.5362872246685343
1234382,0.4850222996784348
1234383,0.4721862462077541
1234384,0.5257509870897735
1234385,0.4848496916185895
1234386,0.4846706072199273
1234387,0.5264605777745098
1234388,0.40279417854832494
1234389,0.4763347091008101
1234390,0.4763284137340529
1234391,0.47646958310283755
1234392,0.48499795374659826
1234393,0.5620593667996908
1234394,0.5565844607029159
1234395,0.48414264765696624
1234396,0.5378116704042086
1234397,0.5070649074704522
1234398,0.5476319019202468
1234399,0.44267126810524515
1234400,0.5063214887195729
1234401,0.6021445215780402
1234402,0.4706043197213358
1234403,0.47327951979220806
1234404,0.523843519680471
1234405,0.5217411352813582
1234406,0.4936337114282598
1234407,0.4706731150037843
1234408,0.5360656216197304
1234409,0.48503828837999025
1234410,0.5427879539527455
1234411,0.5242866464616256
1234412,0.5070662818587074
1234413,0.483698465031667
1234414,0.5076681661828455
1234415,0.4769691618461084
1234416,0.5217411352813582
1234417,0.4934916771415616
1234418,0.38166837574284807
1234419,0.5094268729582725
1234420,0.620553318199783
1234421,0.5474798320986883
1234422,0.4771106502961612
1234423,0.4132130841361866
1234424,0.48304667955944336
1234425,0.5477881296662707
1234426,0.47855372353033654
1234427,0.4742861754919331
1234428,0.40477977029379
1234429,0.5096922591402223
1234430,0.5636869248379591
1234431,0.4917167864583729
1234432,0.506099565576616
1234433,0.4838111483167251
1234434,0.5502903431461657
1234435,0.5233715094029571
1234436,0.38071752680432996
1234437,0.47481945145922494
1234438,0.47855372353033654
1234439,0.47053748171059534
1234440,0.47426370386935357
1234441,0.4847430843752374
1234442,0.47395254265352577
1234443,0.5083503046803445
1234444,0.49468979422255277
1234445,0.5926140750750561
1234446,0.42034820599836614
1234447,0.5602441592838466
1234448,0.4841767769492923
1234449,0.5495857159792867
1234450,0.47347750613248907
1234451,0.4200062881975225
1234452,0.5085160412577291
1234453,0.572625647215779
1234454,0.4494197058644601
1234455,0.47307982549378036
1234456,0.48430355782569307
1234457,0.5492186835778816
1234458,0.4843924329634609
1234459,0.5402970530014339
1234460,0.48476228983704434
1234461,0.4037974111138285
1234462,0.47246660495568954
1234463,0.5431584575526575
1234464,0.47318551377823637
1234465,0.4946564264236023
1234466,0.5627463303062015
1234467,0.49471122004161716
1234468,0.48374163076756793
1234469,0.47792918449916616
1234470,0.4844275654849984
1234471,0.5759668323543261
1234472,0.47362788410569834
1234473,0.5420923604292317
1234474,0.523843519680471
1234475,0.475648652277188
1234476,0.5466047155125228
1234477,0.5424332168898919
1234478,0.5076534213672296
1234479,0.47398531752484546
1234480,0.5632368475290116
1234481,0.5424332168898919
1234482,0.5995978815838097
1234483,0.47318551377823637
1234484,0.581438373718418
1234485,0.48197939238756693
1234486,0.5632328523170539
1234487,0.5429463207339048
1234488,0.5073431728767887
1234489,0.537281025332916
1234490,0.48422673583596326
1234491,0.5271243577426995
1234492,0.6190966929125049
1234493,0.48420162120522936
1234494,0.5559264596115646
1234495,0.41320321329552856
1234496,0.5787811795852317
1234497,0.47516494724175196
1234498,0.5632318690630251
1234499,0.4473994427768098
1234500,0.4418735852619943
1234501,0.47230655313658837
1234502,0.44233767308487004
1234503,0.475648652277188
1234504,0.485180434914229
1234505,0.3938963304214904
1234506,0.5362338188323722
1234507,0.6020399634669161
1234508,0.4930408584031223
1234509,0.6517807431050384
1234510,0.4848021002894539
1234511,0.47455751273819513
1234512,0.5513815423633163
1234513,0.4944126944135546
1234514,0.5369661087412051
1234515,0.5424381098985663
1234516,0.5919295157515257
1234517,0.4736126826747973
1234518,0.4773394067049967
1234519,0.5916437688314015
1234520,0.4848584241972872
1234521,0.49446730693583774
1234522,0.4715914970834598
1234523,0.4659563878743926
1234524,0.4736442984598001
1234525,0.4052860765106563
1234526,0.4736720872476333
1234527,0.5422099605463674
1234528,0.4739048576920991
1234529,0.419660114783716
1234530,0.5420923604292317
1234531,0.38148205764850285
1234532,0.5232100518770118
1234533,0.47426370386935357
1234534,0.3947508606538286
1234535,0.4727202188390816
1234536,0.5362244860922581
1234537,0.47094793757602893
1234538,0.5280707742854593
1234539,0.5269092517320729
1234540,0.5494642541945313
1234541,0.5369712911184298
1234542,0.5916437688314015
1234543,0.4763204952975366
1234544,0.5494642541945313
1234545,0.4756405521003363
1234546,0.48352648324788566
1234547,0.48440866383264175
1234548,0.47516494724175196
1234549,0.49346528446131094
1234550,0.47112974465423896
1234551,0.5846433993981227
1234552,0.47595179200762394
1234553,0.5492186835778816
1234554,0.48337525800569353
1234555,0.47366351394059425
1234556,0.38535925079212374
1234557,0.5419024641292146
1234558,0.45417596268943977
1234559,0.572790943087493
1234560,0.48433127473242166
1234561,0.4786280298502341
1234562,0.5217477211105911
1234563,0.5938060399081343
1234564,0.5775092362871245
1234565,0.5444833153122542
1234566,0.474079303050805
1234567,0.5071805698819657
1234568,0.48374163076756793
1234569,0.4724843199392893
1234570,0.47698646519018184
1234571,0.5491518792095214
1234572,0.5789046719686112
1234573,0.5373292565169802
1234574,0.4737001386734328
1234575,0.521623422653897
1234576,0.4423474433731609
1234577,0.5213945759670069
1234578,0.46297388446232457
1234579,0.5995940457110883
1234580,0.403981257695748
1234581,0.47419738207960793
1234582,0.5360903911528879
1234583,0.475489473022468
1234584,0.462036638771553
1234585,0.4848496916185895
1234586,0.4722502462163189
1234587,0.47465684835063315
1234588,0.4717453609447626
1234589,0.5869269206786015
1234590,0.4840410358959648
1234591,0.521932437413538
1234592,0.4737001386734328
1234593,0.4222225185827213
1234594,0.4888684512111978
1234595,0.5268040472084584
1234596,0.5363618026160206
1234597,0.5061325585058255
1234598,0.5065102659079238
1234599,0.4721862462077541
1234600,0.46083217029357415
1234601,0.6020008826466204
1234602,0.5419144674416133
1234603,0.48417730972093453
1234604,0.5280586587337518
1234605,0.47481945145922494
1234606,0.49361153220060344
1234607,0.5419144674416133
1234608,0.5448554497855057
1234609,0.47481945145922494
1234610,0.4937477208523066
1234611,0.46342982536590194
1234612,0.4732135637720255
1234613,0.5411969544931963
1234614,0.5288327723641434
1234615,0.5422099605463674
1234616,0.5751033980350885
1234617,0.42165117630261206
1234618,0.47327951979220806
1234619,0.5265829890168952
1234620,0.5283906894461811
1234621,0.40375074960643587
1234622,0.48401257475133364
1234623,0.49341642372679495
1234624,0.4843642697110526
1234625,0.5432585877510192
1234626,0.47624316303072856
1234627,0.48492962486881375
1234628,0.4736653389196773
1234629,0.50549229495053
1234630,0.47112974465423896
1234631,0.48401257475133364
1234632,0.484927216037339
1234633,0.6280624538172711
1234634,0.4132130841361866
1234635,0.5421477502851054
1234636,0.46277033663171524
1234637,0.577654277112064
1234638,0.6022086006262162
1234639,0.5551818114661601
1234640,0.5083385076495159
1234641,0.5278532790942098
1234642,0.6186979788744645
1234643,0.5783570218996629
1234644,0.5081676637182901
1234645,0.48430355782569307
1234646,0.5470101930623525
1234647,0.48476228983704434
1234648,0.4948023500441815
1234649,0.523477572418764
1234650,0.47661675897755607
1234651,0.4734064924759104
1234652,0.3740786685994767
1234653,0.4844511954307773
1234654,0.461228348111277
1234655,0.46083217029357415
1234656,0.5420781400940863
1234657,0.521932437413538
1234658,0.6197803849262321
1234659,0.5207841626471731
1234660,0.550996059747821
1234661,0.5635773950589886
1234662,0.6021689846181987
1234663,0.469274546490414
1234664,0.44178738097927955
1234665,0.4761206730690684
1234666,0.5918969445240442
1234667,0.5278044348761318
1234668,0.43574774261282023
1234669,0.47347816595729836
1234670,0.46983589651291646
1234671,0.5231618292091642
1234672,0.47797770574983045
1234673,0.492517266283287
1234674,0.4763284137340529
1234675,0.38108688087994436
1234676,0.5363618026160206
1234677,0.5084515215946158
1234678,0.4849204612539385
1234679,0.5775592291094728
1234680,0.4759223461149787
1234681,0.4727202188390816
1234682,0.5373039840858963
1234683,0.48404095965928107
1234684,0.4049039062775578
1234685,0.47297392466875193
1234686,0.6023450890189714
1234687,0.4842921827063126
1234688,0.41262812798566784
1234689,0.5500180222608485
1234690,0.5363274246872993
1234691,0.47614777963333443
1234692,0.5635988575307309
1234693,0.484927216037339
1234694,0.5424165088380696
1234695,0.47362788410569834
1234696,0.47792918449916616
1234697,0.5628282832421784
1234698,0.48476228983704434
1234699,0.5632318690630251
1234700,0.52581461442295
1234701,0.537149724686442
1234702,0.43537198003400257
1234703,0.5632368475290116
1234704,0.48401257475133364
1234705,0.47455751273819513
1234706,0.40342318889535067
1234707,0.526305757947205
1234708,0.4545341841169984
1234709,0.40352377619313173
1234710,0.4944126944135546
1234711,0.46945768573218605
1234712,0.48492577373464496
1234713,0.47053748171059534
1234714,0.5374439053528847
1234715,0.47333328069851854
1234716,0.4834889161312862
1234717,0.4754073246425824
1234718,0.483961092714246
1234719,0.4848496916185895
1234720,0.5375102631105516
1234721,0.5632516660887229
1234722,0.4473994427768098
1234723,0.6198034062364107
1234724,0.541480918880913
1234725,0.5233421890706045
1234726,0.5495760859534814
1234727,0.5083024530367243
1234728,0.403981257695748
1234729,0.5232554250779208
1234730,0.5506008799744136
1234731,0.48374163076756793
1234732,0.47366351394059425
1234733,0.541942948840975
1234734,0.49407419673072595
1234735,0.4762092161674013
1234736,0.3809275784909
1234737,0.6021445215780402
1234738,0.47557981428719387
1234739,0.508980677942565
1234740,0.40347993899583956
1234741,0.412367773128112
1234742,0.47353770744370705
1234743,0.5231478276138416
1234744,0.47214263356810166
1234745,0.5222456383620825
1234746,0.394314366984455
1234747,0.5369661087412051
1234748,0.404610575474632
1234749,0.5502442243308979
1234750,0.5746546371453954
1234751,0.4946288735623573
1234752,0.5638402591597196
1234753,0.592120026990032
1234754,0.4737464114972718
1234755,0.4119213819713101
1234756,0.4780502030055522
1234757,0.5631173704040696
1234758,0.4846237571825428
1234759,0.527039637125991
1234760,0.48499795374659826
1234761,0.5468438707889526
1234762,0.47094793757602893
1234763,0.4946174107946466
1234764,0.5497489671925412
1234765,0.5240793924672312
1234766,0.5222456383620825
1234767,0.5227346233304156
1234768,0.578373288818002
1234769,0.47455751273819513
1234770,0.45255688027949625
1234771,0.5477934171131297
1234772,0.48408600086364373
1234773,0.4036366423104346
1234774,0.46945768573218605
1234775,0.49471122004161716
1234776,0.4943876652755298
1234777,0.47307982549378036
1234778,0.4721862462077541
1234779,0.5497489671925412
1234780,0.537589638401578
1234781,0.6190966929125049
1234782,0.5427171428335283
1234783,0.4847065333054307
1234784,0.5777382007997135
1234785,0.4494197058644601
1234786,0.563288924948166
1234787,0.4848021002894539
1234788,0.48374163076756793
1234789,0.4728938926223274
1234790,0.4767876177422313
1234791,0.48499044282281195
1234792,0.4756053679276493
1234793,0.6229225354005303
1234794,0.5260390079362087
1234795,0.6206618744709208
1234796,0.47698646519018184
1234797,0.4850446801818301
1234798,0.4845476968492039
1234799,0.4656074695051481
1234800,0.4706731150037843
1234801,0.4542437692036475
1234802,0.5083024530367243
1234803,0.4733313694146156
1234804,0.46712969844199304
1234805,0.4542437692036475
1234806,0.47054590552350495
1234807,0.4759223461149787
1234808,0.5816322140411359
1234809,0.41086504788496303
1234810,0.47961509083673165
1234811,0.4740290353416057
1234812,0.4784997582467659
1234813,0.4947547159348022
1234814,0.5448554497855057
1234815,0.48424939861802024
1234816,0.5087445179005774
1234817,0.5628282832421784
1234818,0.4735007896063389
1234819,0.48511815342747966
1234820,0.4938978813077052
1234821,0.45417596268943977
1234822,0.4780502030055522
1234823,0.563462207045128
1234824,0.6188339566660422
1234825,0.5264869133564856
1234826,0.5208999395155401
1234827,0.5278532790942098
1234828,0.5260390079362087
1234829,0.49471122004161716
1234830,0.43599473336077765
1234831,0.4843642697110526
1234832,0.5624770543294874
1234833,0.4935280156211438
1234834,0.4743797074026096
1234835,0.47053748171059534
1234836,0.49487270570282543
1234837,0.47431571305439335
1234838,0.5626121114314057
1234839,0.4798096781519505
1234840,0.5702431974883923
1234841,0.40463503524088207
1234842,0.590347337213641
1234843,0.5372964146655916
1234844,0.48324700233770845
1234845,0.4745023467232813
1234846,0.47477807397944183
1234847,0.4722502462163189
1234848,0.485180434914229
1234849,0.5488500472063018
1234850,0.46661497479802305
1234851,0.4744394552242537
1234852,0.5419024641292146
1234853,0.4848021002894539
1234854,0.5721863590930062
1234855,0.4839807692007002
1234856,0.527039637125991
1234857,0.5498995512512067
1234858,0.5637497306105607
1234859,0.5775629635506677
1234860,0.5780135793538104
1234861,0.5769007099131951
1234862,0.4756405521003363
1234863,0.48422673583596326
1234864,0.5258987772851871
1234865,0.5222646021291765
1234866,0.46983589651291646
1234867,0.4540791042320686
1234868,0.5630397354684654
1234869,0.4739294863943697
1234870,0.46083217029357415
1234871,0.4773394067049967
1234872,0.5283446788041358
1234873,0.5235063708094627
1234874,0.5773598533897057
1234875,0.509762034656953
1234876,0.5074145702294736
1234877,0.4765149290855123
1234878,0.49478173632770095
1234879,0.46945768573218605
1234880,0.45426011085337037
1234881,0.5071782108878621
1234882,0.5374179885365892
1234883,0.43604314590811066
1234884,0.5432585877510192
1234885,0.49446730693583774
1234886,0.4744288983195998
1234887,0.4848584241972872
1234888,0.48044788964552176
1234889,0.5083882326172443
1234890,0.4771106502961612
1234891,0.47419738207960793
1234892,0.4848147810449409
1234893,0.549852879361708
1234894,0.5473400971111139
1234895,0.5362872246685343
1234896,0.48474686743093853
1234897,0.45426011085337037
1234898,0.4935104177285119
1234899,0.4762092161674013
1234900,0.4789603678199369
1234901,0.5077095682611205
1234902,0.5427598755099917
1234903,0.46188928381856564
1234904,0.4914881235497052
1234905,0.47318551377823637
1234906,0.47698646519018184
1234907,0.544906681389426
1234908,0.5468438707889526
1234909,0.5256248276823615
1234910,0.47454939480211855
1234911,0.4765149290855123
1234912,0.4772945629250406
1234913,0.590451300289207
1234914,0.6510356938059866
1234915,0.4771339344412224
1234916,0.5416200865155995
1234917,0.5264605777745098
1234918,0.4846895876935958
1234919,0.6057453983710418
1234920,0.5420572370948505
1234921,0.5260390079362087
1234922,0.4614845882396478
1234923,0.5217703530420167
1234924,0.4848584241972872
1234925,0.5418528718138682
1234926,0.48334988696174475
1234927,0.5265014839240229
1234928,0.4738816636056441
1234929,0.4756053679276493
1234930,0.5258773821161259
1234931,0.4937591063633968
1234932,0.5429770036644844
1234933,0.4760087533247277
1234934,0.47613437108087214
1234935,0.6391706046408131
1234936,0.4610836360237843
1234937,0.47119173317482566
1234938,0.4736167784475021
1234939,0.47053748171059534
1234940,0.47248250869276964
1234941,0.4848584241972872
1234942,0.4546940046283191
1234943,0.49432456675109243
1234944,0.4934422386018561
1234945,0.5640487876918913
1234946,0.485180434914229
1234947,0.5726126263918067
1234948,0.49432456675109243
1234949,0.5746546371453954
1234950,0.5075516311377959
1234951,0.3935656244051655
1234952,0.48324700233770845
1234953,0.5217703530420167
1234954,0.5268040472084584
1234955,0.4771339344412224
1234956,0.4404719022311995
1234957,0.4737001386734328
1234958,0.44957562901060333
1234959,0.5636138795990112
1234960,0.47224093447343135
1234961,0.5085061721835921
1234962,0.4706731150037843
1234963,0.6250789766250054
1234964,0.5102320839653728
1234965,0.5632060817022441
1234966,0.4835957178944057
