id,FloodProbability
1126964,0.399094555797332
1126965,0.5511211179258345
1126966,0.577481166999362
1126967,0.5498865280598783
1126968,0.577536822928846
1126969,0.57689366337463
1126970,0.5772901691789843
1126971,0.5375142266747379
1126972,0.47628082293760454
1126973,0.3824177137678234
1126974,0.4545896522051507
1126975,0.48534711486873783
1126976,0.6389474649552555
1126977,0.4355576444502106
1126978,0.5421507978991456
1126979,0.5056630965674401
1126980,0.549870142060574
1126981,0.5099969401058043
1126982,0.4740984983561484
1126983,0.5365931265261837
1126984,0.5254948151261261
1126985,0.42258741863687593
1126986,0.5414970590545412
1126987,0.5422091842981656
1126988,0.5676134142272782
1126989,0.5278800651428606
1126990,0.5633394767986969
1126991,0.5082622523559074
1126992,0.4739744191603353
1126993,0.48511237361738313
1126994,0.6257632109498957
1126995,0.4433444286676965
1126996,0.484298248687409
1126997,0.4740655453941004
1126998,0.48515501270026873
1126999,0.5261365006448148
1127000,0.45441299583186967
1127001,0.4848215226940937
1127002,0.47374383473000314
1127003,0.527089610975605
1127004,0.4847823207251232
1127005,0.47617486444078394
1127006,0.5775477423052903
1127007,0.4843773473783023
1127008,0.46195665266504315
1127009,0.48515501270026873
1127010,0.4534751836411276
1127011,0.5421507978991456
1127012,0.5372490310240555
1127013,0.6017180823783024
1127014,0.5421573283519219
1127015,0.6067367378483018
1127016,0.4135292063588305
1127017,0.5370321306051048
1127018,0.542406118222965
1127019,0.5637034342717127
1127020,0.4417904766720603
1127021,0.4727539232449802
1127022,0.5895923300355208
1127023,0.477059293841416
1127024,0.540860992279636
1127025,0.5511732212406725
1127026,0.48483150741876074
1127027,0.47089104462763426
1127028,0.48190799780511373
1127029,0.6191989916242581
1127030,0.5922370819222458
1127031,0.48417483693819496
1127032,0.4944654844967019
1127033,0.4039324609349618
1127034,0.4854554622263576
1127035,0.5260849010876514
1127036,0.5468587515434442
1127037,0.5230411702939147
1127038,0.591852391474827
1127039,0.48377003151754283
1127040,0.4741120918831349
1127041,0.5629852904711343
1127042,0.5421573283519219
1127043,0.4535888484356513
1127044,0.4841370108529246
1127045,0.548581093960921
1127046,0.41213243024373747
1127047,0.4740984983561484
1127048,0.4666608321771907
1127049,0.47431226160512474
1127050,0.5404797597559816
1127051,0.46995091130400063
1127052,0.5085026032585636
1127053,0.39999769270017604
1127054,0.4838952667846066
1127055,0.5270171762147937
1127056,0.4710819836905947
1127057,0.562702389612523
1127058,0.4433444286676965
1127059,0.4837251159659024
1127060,0.454326831752923
1127061,0.5417779437088529
1127062,0.4535888484356513
1127063,0.4741244913145818
1127064,0.5900706554803755
1127065,0.42258741863687593
1127066,0.5229751379679135
1127067,0.49412164963845734
1127068,0.4783000629426607
1127069,0.5071494640992549
1127070,0.5487046931621697
1127071,0.4541670375990229
1127072,0.5714567923358329
1127073,0.5496446854865472
1127074,0.5783909914413004
1127075,0.4792864720988774
1127076,0.5206060928917426
1127077,0.4941321631425847
1127078,0.577481166999362
1127079,0.47628082293760454
1127080,0.45021834569509617
1127081,0.6284733170488565
1127082,0.47254571518383137
1127083,0.5262965899780381
1127084,0.5491623592743736
1127085,0.4852075285049383
1127086,0.5468587515434442
1127087,0.5716705668119263
1127088,0.6021860413171833
1127089,0.5772865384189201
1127090,0.4766595331065483
1127091,0.4765302203240498
1127092,0.48464135618961524
1127093,0.48352863760201603
1127094,0.5074583971484479
1127095,0.5774143719913198
1127096,0.5633209575220066
1127097,0.5500040701751091
1127098,0.5224269757312411
1127099,0.4848215226940937
1127100,0.47390972321892433
1127101,0.4737460425213669
1127102,0.46251195460553995
1127103,0.5222039427658212
1127104,0.5418147818452241
1127105,0.47650563644885385
1127106,0.540860992279636
1127107,0.5757548977899912
1127108,0.4692112242861667
1127109,0.5782445120958543
1127110,0.5632682791516161
1127111,0.5757677837189623
1127112,0.48095046240381367
1127113,0.5215490460010404
1127114,0.6792082310604036
1127115,0.5723114636881257
1127116,0.4941951328515697
1127117,0.4723814209620688
1127118,0.5421076135410613
1127119,0.5226914214635914
1127120,0.48535857943609095
1127121,0.4051622612687803
1127122,0.44266539138136735
1127123,0.5070041319293129
1127124,0.4742150874631923
1127125,0.522991110233122
1127126,0.6131726643685996
1127127,0.5487313643778448
1127128,0.5252386454215101
1127129,0.46299356106532485
1127130,0.4738495310949191
1127131,0.5915885014910026
1127132,0.49376585002835605
1127133,0.5086530292289766
1127134,0.46995091130400063
1127135,0.5254948151261261
1127136,0.5236458207930819
1127137,0.5722048886776243
1127138,0.541603822649924
1127139,0.48121894397208065
1127140,0.5370344987918357
1127141,0.5513017775923124
1127142,0.602068746737355
1127143,0.4767180781713642
1127144,0.6592569685502647
1127145,0.449650937878985
1127146,0.4748061164661248
1127147,0.4740655453941004
1127148,0.5369443852055704
1127149,0.581660910341626
1127150,0.4852236897288548
1127151,0.47390972321892433
1127152,0.5082536983496675
1127153,0.5783909914413004
1127154,0.541825496881104
1127155,0.48478319977427764
1127156,0.55128319377189
1127157,0.4134429073521685
1127158,0.40201057960990905
1127159,0.5417041712552971
1127160,0.47383762493395754
1127161,0.4779168232908092
1127162,0.4736820786027099
1127163,0.4839872227299522
1127164,0.4779168232908092
1127165,0.5472250437493776
1127166,0.48511237361738313
1127167,0.4841136836092833
1127168,0.4709050154296822
1127169,0.49342405290622404
1127170,0.5481120094718552
1127171,0.47372132125480365
1127172,0.5503920570986818
1127173,0.5492232555844141
1127174,0.42301459671099484
1127175,0.4766577592474617
1127176,0.4118569964762886
1127177,0.47089104462763426
1127178,0.5506524717787753
1127179,0.5064536326886695
1127180,0.5632682791516161
1127181,0.5071494640992549
1127182,0.5629852904711343
1127183,0.5559743145597126
1127184,0.47447484817696933
1127185,0.48395345563405834
1127186,0.46920169871842676
1127187,0.4743469306389777
1127188,0.4548861467958907
1127189,0.41209426830738427
1127190,0.45309820460312844
1127191,0.5999880563184166
1127192,0.4738064309007635
1127193,0.48468764213712306
1127194,0.42341533114324403
1127195,0.4534145337876452
1127196,0.5933726134422277
1127197,0.46951215789249967
1127198,0.4657571340889155
1127199,0.5773712564268147
1127200,0.5202648491811526
1127201,0.5306666241860274
1127202,0.47388519534773516
1127203,0.4762445837731593
1127204,0.3945053581499061
1127205,0.6244084362609043
1127206,0.48555715149885004
1127207,0.5418147818452241
1127208,0.4784060928111622
1127209,0.563140354235252
1127210,0.5096214947100464
1127211,0.4753843443216441
1127212,0.4773445396714951
1127213,0.45441299583186967
1127214,0.4852236897288548
1127215,0.5768949710737052
1127216,0.5277799881083937
1127217,0.31970086606124054
1127218,0.47623291262275946
1127219,0.41363564545460796
1127220,0.4913578004338206
1127221,0.4941300495869416
1127222,0.5262719657945221
1127223,0.5419202762821317
1127224,0.53613206848252
1127225,0.5259174545661713
1127226,0.47650563644885385
1127227,0.5229094221891832
1127228,0.5776585123659523
1127229,0.5417120720212072
1127230,0.4841473404011736
1127231,0.5360205377422219
1127232,0.46584567810705846
1127233,0.4765302203240498
1127234,0.5721289236912595
1127235,0.5498865280598783
1127236,0.5211752824305299
1127237,0.5278800651428606
1127238,0.49502939413141595
1127239,0.5253089193962347
1127240,0.4838265949665176
1127241,0.5496446854865472
1127242,0.47258385051537866
1127243,0.4765599873862132
1127244,0.5064536326886695
1127245,0.5489804124543294
1127246,0.47425501286839544
1127247,0.4847141683413473
1127248,0.4762183184295289
1127249,0.4541670375990229
1127250,0.5431481730022913
1127251,0.47715570340830865
1127252,0.48498324790353725
1127253,0.46068764295675446
1127254,0.48555715149885004
1127255,0.4843773473783023
1127256,0.5254948151261261
1127257,0.4783314233910735
1127258,0.49496435849793685
1127259,0.4847823207251232
1127260,0.46584567810705846
1127261,0.572367500911
1127262,0.5498124975005663
1127263,0.5229751379679135
1127264,0.4840380372764319
1127265,0.5059838468381093
1127266,0.5636705614877914
1127267,0.4937521923295008
1127268,0.4360421860860104
1127269,0.4049105468690486
1127270,0.5429018247090325
1127271,0.46929022604962556
1127272,0.5634635980128309
1127273,0.5463596520333432
1127274,0.4844817539957315
1127275,0.494159520699194
1127276,0.47650563644885385
1127277,0.4766577592474617
1127278,0.3743636726795836
1127279,0.4735238422951683
1127280,0.4937783035753711
1127281,0.4857565648661167
1127282,0.4119801271256537
1127283,0.47241507798433
1127284,0.5260089287124547
1127285,0.4941951328515697
1127286,0.4753843443216441
1127287,0.4713311983705434
1127288,0.47655150853522804
1127289,0.3937728505525254
1127290,0.46668531772888233
1127291,0.4548861467958907
1127292,0.4937521923295008
1127293,0.5377644050326456
1127294,0.5429018247090325
1127295,0.548542310855378
1127296,0.5223076621750813
1127297,0.57689366337463
1127298,0.48020521702128094
1127299,0.5241565549663195
1127300,0.4766032437068285
1127301,0.5082648261060659
1127302,0.5251984100481133
1127303,0.37071561915033846
1127304,0.4704731828823191
1127305,0.4426160297184158
1127306,0.5492978569433682
1127307,0.5230585449676335
1127308,0.5267115828032051
1127309,0.5636999010222896
1127310,0.48190799780511373
1127311,0.5371434319858568
1127312,0.4363095851903871
1127313,0.5513349999582581
1127314,0.4726433069115109
1127315,0.49412164963845734
1127316,0.5255660671021112
1127317,0.5723212191114807
1127318,0.48377003151754283
1127319,0.6389943388469459
1127320,0.4844565125686019
1127321,0.4841136836092833
1127322,0.5075215189463739
1127323,0.47309800098014876
1127324,0.5715781808750825
1127325,0.5996763004247841
1127326,0.44276738456054954
1127327,0.5212191458155033
1127328,0.5277799881083937
1127329,0.4426160297184158
1127330,0.47450640304071434
1127331,0.527089610975605
1127332,0.494217285484689
1127333,0.4779168232908092
1127334,0.5276122577400233
1127335,0.5276122577400233
1127336,0.4363095851903871
1127337,0.5724607574327739
1127338,0.5236458207930819
1127339,0.47628082293760454
1127340,0.4944654844967019
1127341,0.5256109052402351
1127342,0.47383305811049603
1127343,0.47389195290024433
1127344,0.48555715149885004
1127345,0.4840979952659975
1127346,0.48037524828056427
1127347,0.6019027067260806
1127348,0.4764176323719051
1127349,0.541685243505143
1127350,0.4950625535230472
1127351,0.5482485037188576
1127352,0.47282844449449346
1127353,0.47421775938654676
1127354,0.542033660083049
1127355,0.43555822739499994
1127356,0.5629852904711343
1127357,0.4743469306389777
1127358,0.4049105468690486
1127359,0.47254571518383137
1127360,0.4765599873862132
1127361,0.4766577592474617
1127362,0.47450365116773024
1127363,0.5074626651920631
1127364,0.5275672321322662
1127365,0.4847757249361232
1127366,0.5260396694899451
1127367,0.5076314737072297
1127368,0.48031045644541603
1127369,0.4852874880735053
1127370,0.5726643820507124
1127371,0.563367186771796
1127372,0.47428348209434923
1127373,0.5210272756337259
1127374,0.46584567810705846
1127375,0.5284112945539734
1127376,0.47450640304071434
1127377,0.48434681717498673
1127378,0.5093461188801567
1127379,0.4739283757900442
1127380,0.4844190136727423
1127381,0.5212009218187543
1127382,0.5077741647088053
1127383,0.4854554622263576
1127384,0.41190736470701994
1127385,0.4692112242861667
1127386,0.5604600434099377
1127387,0.5075215189463739
1127388,0.5258507014329983
1127389,0.5231370606292713
1127390,0.4783000629426607
1127391,0.5224609384980993
1127392,0.4735238422951683
1127393,0.5686604466916914
1127394,0.449650937878985
1127395,0.4737276478941912
1127396,0.5278426235396326
1127397,0.5780699364539202
1127398,0.5264117669198659
1127399,0.40635242598066534
1127400,0.485917343205134
1127401,0.47274803880700333
1127402,0.47258385051537866
1127403,0.47423473742273525
1127404,0.5258215458566813
1127405,0.47400781188262253
1127406,0.6156960869561452
1127407,0.5419202762821317
1127408,0.47400781188262253
1127409,0.48535857943609095
1127410,0.4742283030870449
1127411,0.45398608864285406
1127412,0.5724711918088357
1127413,0.4839872227299522
1127414,0.5083354606693752
1127415,0.4934687947739714
1127416,0.4854554622263576
1127417,0.527870436262162
1127418,0.5726643820507124
1127419,0.52295218518979
1127420,0.6288148925037206
1127421,0.5613275623937286
1127422,0.4946828297218539
1127423,0.5368784055814879
1127424,0.5487313643778448
1127425,0.39569261188157623
1127426,0.5365931265261837
1127427,0.5076314737072297
1127428,0.4727539232449802
1127429,0.47384006639323206
1127430,0.4049456474939256
1127431,0.5232686300206048
1127432,0.5265143915856471
1127433,0.47412787011879265
1127434,0.5224902882658558
1127435,0.5494451526275829
1127436,0.5260396694899451
1127437,0.5495729295822442
1127438,0.45500671751186667
1127439,0.6095275701862208
1127440,0.4692112242861667
1127441,0.5261069177080813
1127442,0.5785607265271193
1127443,0.5466721038345868
1127444,0.47319801825733027
1127445,0.5418402480257534
1127446,0.49315767760179463
1127447,0.47089104462763426
1127448,0.47390972321892433
1127449,0.5082622523559074
1127450,0.5367972024814978
1127451,0.4765599873862132
1127452,0.6021860413171833
1127453,0.4534145337876452
1127454,0.48575580853144895
1127455,0.5491380309968046
1127456,0.5496636604603999
1127457,0.4627378779244547
1127458,0.43365741770189836
1127459,0.45397113841224834
1127460,0.5262621627350064
1127461,0.5815121959038612
1127462,0.5412869733095621
1127463,0.527089610975605
1127464,0.5623624584054262
1127465,0.5258215458566813
1127466,0.4713311983705434
1127467,0.5410090601975471
1127468,0.48515501270026873
1127469,0.5365555469976171
1127470,0.4545896522051507
1127471,0.5418147818452241
1127472,0.5438029069021668
1127473,0.5253089193962347
1127474,0.5416803044766199
1127475,0.47109968166545846
1127476,0.4784060928111622
1127477,0.4844565125686019
1127478,0.454326831752923
1127479,0.48555715149885004
1127480,0.49496435849793685
1127481,0.5370170559740619
1127482,0.46929022604962556
1127483,0.4535888484356513
1127484,0.5069544366556609
1127485,0.4040278641661525
1127486,0.4744663736585577
1127487,0.49502939413141595
1127488,0.572487365452567
1127489,0.5771375140397534
1127490,0.528011655531293
1127491,0.5724711918088357
1127492,0.49491230728408475
1127493,0.5371593609866048
1127494,0.48427628904440556
1127495,0.49412164963845734
1127496,0.3709898761779965
1127497,0.542406118222965
1127498,0.5906717031898199
1127499,0.4736428933839727
1127500,0.42250177119455884
1127501,0.563367186771796
1127502,0.4748061164661248
1127503,0.4783000629426607
1127504,0.5995626514184836
1127505,0.5093370176884835
1127506,0.43643249445515375
1127507,0.4779168232908092
1127508,0.48449279180921667
1127509,0.5062828755947965
1127510,0.4710819836905947
1127511,0.48524971403230954
1127512,0.526391204972124
1127513,0.4742150874631923
1127514,0.47423473742273525
1127515,0.5083354606693752
1127516,0.472757573235448
1127517,0.5460645107679059
1127518,0.5229308335627734
1127519,0.47872765973115466
1127520,0.48538370113466606
1127521,0.5099908435653168
1127522,0.5768949710737052
1127523,0.436217756944948
1127524,0.4546073587762849
1127525,0.4946471191977319
1127526,0.4844817539957315
1127527,0.374485884338776
1127528,0.5264117669198659
1127529,0.494159520699194
1127530,0.4849393596046043
1127531,0.4030653077032301
1127532,0.5233835339919556
1127533,0.49301504555953823
1127534,0.5613275623937286
1127535,0.47641178127799916
1127536,0.5773047308673258
1127537,0.49469431909148953
1127538,0.5478928624233006
1127539,0.5371583805535547
1127540,0.4540353950500434
1127541,0.577273979295387
1127542,0.4450886858012568
1127543,0.4840979952659975
1127544,0.4650783609093753
1127545,0.5259174545661713
1127546,0.48391593104732533
1127547,0.5371994457472751
1127548,0.43576245537561303
1127549,0.47715570340830865
1127550,0.460634794041686
1127551,0.4804219403622153
1127552,0.4742150874631923
1127553,0.47743746134842846
1127554,0.5225852295406914
1127555,0.46125364589934037
1127556,0.49376585002835605
1127557,0.5362870023609969
1127558,0.5715781808750825
1127559,0.4764312567722171
1127560,0.4846419039489368
1127561,0.5370512835523745
1127562,0.48148723157967344
1127563,0.4854725311819041
1127564,0.4943380729206739
1127565,0.5420102094479433
1127566,0.4938137355667894
1127567,0.548581093960921
1127568,0.4764312567722171
1127569,0.48440929122650755
1127570,0.5077056316019579
1127571,0.5282692249297064
1127572,0.5082648261060659
1127573,0.541603822649924
1127574,0.48336596144192273
1127575,0.49379102866230445
1127576,0.5637034342717127
1127577,0.47374383473000314
1127578,0.4534751836411276
1127579,0.5467761806847438
1127580,0.4061904971552731
1127581,0.5903622432585828
1127582,0.47089104462763426
1127583,0.49372267003588577
1127584,0.6079265164523192
1127585,0.5371994457472751
1127586,0.4534145337876452
1127587,0.495168545091652
1127588,0.47389195290024433
1127589,0.5283575321287639
1127590,0.4849393596046043
1127591,0.46668531772888233
1127592,0.5366208651825105
1127593,0.541685243505143
1127594,0.4731149594716868
1127595,0.484068419391822
1127596,0.5812792334365726
1127597,0.44159697188355573
1127598,0.5815121959038612
1127599,0.6197263868527868
1127600,0.547982092534409
1127601,0.484068419391822
1127602,0.4361388334136643
1127603,0.5371994457472751
1127604,0.548962966706684
1127605,0.5698651438035223
1127606,0.48555715149885004
1127607,0.5212191458155033
1127608,0.47702712236175837
1127609,0.5496446854865472
1127610,0.4613522480910159
1127611,0.4743309129238197
1127612,0.6164927107966935
1127613,0.5618137825711782
1127614,0.522578740154286
1127615,0.5364005277424382
1127616,0.4738614937740657
1127617,0.5504610873209814
1127618,0.5094498994075195
1127619,0.47702712236175837
1127620,0.5413742464739667
1127621,0.4661991230426102
1127622,0.528573574954916
1127623,0.4744456156055528
1127624,0.5371434319858568
1127625,0.4710819836905947
1127626,0.4767180781713642
1127627,0.5361440682367369
1127628,0.5076314737072297
1127629,0.48095046240381367
1127630,0.4765599873862132
1127631,0.44188376558597253
1127632,0.5077741647088053
1127633,0.5233950741357263
1127634,0.4855094959017954
1127635,0.4844190136727423
1127636,0.47241507798433
1127637,0.47743746134842846
1127638,0.5253068906644424
1127639,0.5059838468381093
1127640,0.5454317490195861
1127641,0.48518413235516167
1127642,0.4949706235048651
1127643,0.47687355754171595
1127644,0.5255888718783276
1127645,0.4841136836092833
1127646,0.48983166242521964
1127647,0.4764176323719051
1127648,0.5506524717787753
1127649,0.542406118222965
1127650,0.4846413570640393
1127651,0.4729852765179676
1127652,0.3750895486114534
1127653,0.5226424650974799
1127654,0.4766595331065483
1127655,0.6383333882085764
1127656,0.5255888718783276
1127657,0.4503878969888364
1127658,0.581787019912692
1127659,0.5425639300028563
1127660,0.4727539232449802
1127661,0.5260396694899451
1127662,0.4764312567722171
1127663,0.45385638213662993
1127664,0.4534145337876452
1127665,0.40652291663959217
1127666,0.4857565648661167
1127667,0.47372132125480365
1127668,0.649136912767084
1127669,0.4815810091063897
1127670,0.47495369096407103
1127671,0.46900718163048954
1127672,0.5208591001303973
1127673,0.46376822474233736
1127674,0.5231367530901387
1127675,0.5634877041335683
1127676,0.47384006639323206
1127677,0.47634349548500265
1127678,0.4842804174917297
1127679,0.4503878969888364
1127680,0.5631457749290699
1127681,0.5265143915856471
1127682,0.5416803044766199
1127683,0.5486798061957994
1127684,0.47687355754171595
1127685,0.5886994582450178
1127686,0.4534145337876452
1127687,0.4950625535230472
1127688,0.45388860117260804
1127689,0.4417904766720603
1127690,0.5069935379472632
1127691,0.5510644984670773
1127692,0.5360095071970008
1127693,0.5500040701751091
1127694,0.4723814209620688
1127695,0.5429018247090325
1127696,0.528452592193561
1127697,0.4938137355667894
1127698,0.5373859564041424
1127699,0.48593175085395796
1127700,0.5056233498334233
1127701,0.5242215617445362
1127702,0.5409414298223345
1127703,0.5256592058725743
1127704,0.5284112945539734
1127705,0.5253110575663242
1127706,0.4230600672617652
1127707,0.5578149694963855
1127708,0.5633413311999529
1127709,0.5260735398092606
1127710,0.40332835207335244
1127711,0.48498324790353725
1127712,0.4833912593559094
1127713,0.5703225245580308
1127714,0.47387990931451374
1127715,0.5915182588255903
1127716,0.5417056574261679
1127717,0.5230585449676335
1127718,0.5238123230193388
1127719,0.48464135618961524
1127720,0.5725091064223351
1127721,0.5223076621750813
1127722,0.5279476669326039
1127723,0.49417125444893706
1127724,0.5631368297692245
1127725,0.46900718163048954
1127726,0.495168545091652
1127727,0.5272711531554781
1127728,0.5722049974421786
1127729,0.4124156514696533
1127730,0.5211679389065068
1127731,0.5773974356288674
1127732,0.4050948534868335
1127733,0.4792864720988774
1127734,0.5263938623726468
1127735,0.473052910974923
1127736,0.4423199520127168
1127737,0.4762894500527347
1127738,0.47859224483821977
1127739,0.4941606167598759
1127740,0.4534751836411276
1127741,0.5414603275373185
1127742,0.4776138809567932
1127743,0.5773974356288674
1127744,0.473052910974923
1127745,0.4739744191603353
1127746,0.5498925258415841
1127747,0.48424360587464177
1127748,0.4949706235048651
1127749,0.3822024042982407
1127750,0.485917343205134
1127751,0.4524909013037729
1127752,0.4139212643240789
1127753,0.5280744402465722
1127754,0.48575580853144895
1127755,0.6195279735043552
1127756,0.5421085914155086
1127757,0.47425501286839544
1127758,0.4709050154296822
1127759,0.4949706235048651
1127760,0.4941951328515697
1127761,0.4850732532988815
1127762,0.5082622523559074
1127763,0.5260735398092606
1127764,0.5486713474159204
1127765,0.48535857943609095
1127766,0.4944654844967019
1127767,0.5361590527900757
1127768,0.520972672047231
1127769,0.4941300495869416
1127770,0.5259174545661713
1127771,0.5561069804438208
1127772,0.4051637795029153
1127773,0.47859224483821977
1127774,0.5283865084181794
1127775,0.4049456474939256
1127776,0.6089732272010643
1127777,0.47547579115844685
1127778,0.5488186207126373
1127779,0.5713335467906139
1127780,0.5500291387228133
1127781,0.47400781188262253
1127782,0.5371139566447605
1127783,0.5496932995365339
1127784,0.5074583971484479
1127785,0.576213880232092
1127786,0.4736428933839727
1127787,0.5248096310249833
1127788,0.5631882365134897
1127789,0.5568142913510035
1127790,0.5494451526275829
1127791,0.5225039530288169
1127792,0.5081875902044971
1127793,0.5221261890678013
1127794,0.49469431909148953
1127795,0.5366485600481514
1127796,0.48593175085395796
1127797,0.5270000575296883
1127798,0.5893112718119011
1127799,0.5227942606470963
1127800,0.4846413570640393
1127801,0.4766577592474617
1127802,0.5224269757312411
1127803,0.5082536983496675
1127804,0.4780402286894744
1127805,0.4049105468690486
1127806,0.44623607694477363
1127807,0.5203942529350286
1127808,0.49502939413141595
1127809,0.4753843443216441
1127810,0.5277799881083937
1127811,0.4692112242861667
1127812,0.5070641428208511
1127813,0.5056630965674401
1127814,0.5721872249399926
1127815,0.5241418927417278
1127816,0.5069544366556609
1127817,0.5254948151261261
1127818,0.4741120918831349
1127819,0.4849393596046043
1127820,0.5371593609866048
1127821,0.47270737040272304
1127822,0.47258385051537866
1127823,0.5373859564041424
1127824,0.4548861467958907
1127825,0.5256800847845288
1127826,0.5787775328302324
1127827,0.6019027067260806
1127828,0.40396112561969966
1127829,0.5895923300355208
1127830,0.5074626651920631
1127831,0.4855094959017954
1127832,0.47617486444078394
1127833,0.4820179152387353
1127834,0.4852075285049383
1127835,0.5226914214635914
1127836,0.537459425420376
1127837,0.44144585061963293
1127838,0.5624642679689679
1127839,0.3943216471503118
1127840,0.5371994457472751
1127841,0.4854554622263576
1127842,0.5773844039945537
1127843,0.47282844449449346
1127844,0.541685243505143
1127845,0.4843773473783023
1127846,0.4942837161063267
1127847,0.4760449545550366
1127848,0.5229094221891832
1127849,0.5686604466916914
1127850,0.5468587515434442
1127851,0.5232686300206048
1127852,0.5272704911829131
1127853,0.5429018247090325
1127854,0.5086936481581615
1127855,0.4668981721236595
1127856,0.5257932413617596
1127857,0.40794345174168556
1127858,0.47859224483821977
1127859,0.5487046931621697
1127860,0.4224249193388966
1127861,0.4535888484356513
1127862,0.5071494640992549
1127863,0.48524971403230954
1127864,0.48555715149885004
1127865,0.4548861467958907
1127866,0.47617486444078394
1127867,0.47639450621018503
1127868,0.4417904766720603
1127869,0.5369369255756768
1127870,0.47383762493395754
1127871,0.47743746134842846
1127872,0.48483150741876074
1127873,0.5096786585256448
1127874,0.44262705317291895
1127875,0.47383762493395754
1127876,0.5479328460546835
1127877,0.4694203677552409
1127878,0.5067150751611735
1127879,0.5500040701751091
1127880,0.48457029586264266
1127881,0.5770891122674576
1127882,0.47639450621018503
1127883,0.47447484817696933
1127884,0.4741309196860104
1127885,0.4714540122718986
1127886,0.5086530292289766
1127887,0.4837995510170837
1127888,0.4714540122718986
1127889,0.4692478441361605
1127890,0.47743746134842846
1127891,0.5995773274892328
1127892,0.4692478441361605
1127893,0.48440929122650755
1127894,0.48518413235516167
1127895,0.4666608321771907
1127896,0.5772179999685983
1127897,0.5903622432585828
1127898,0.4762894500527347
1127899,0.5418581082732952
1127900,0.5489509200039364
1127901,0.46059030386300837
1127902,0.4841070475860048
1127903,0.528452592193561
1127904,0.47383762493395754
1127905,0.4840910381736673
1127906,0.39344080484580246
1127907,0.44276738456054954
1127908,0.5278800651428606
1127909,0.5779864631204112
1127910,0.5075215189463739
1127911,0.47433028393340565
1127912,0.4737276478941912
1127913,0.4427640311268424
1127914,0.4737460425213669
1127915,0.5371699872281915
1127916,0.47274106123349324
1127917,0.4766032437068285
1127918,0.49496435849793685
1127919,0.4738277609830054
1127920,0.5275507108483289
1127921,0.5406135671781913
1127922,0.5442428003045974
1127923,0.5773614395498947
1127924,0.4946471191977319
1127925,0.4727539232449802
1127926,0.5494346504682344
1127927,0.5373859564041424
1127928,0.4852874880735053
1127929,0.47232012716853844
1127930,0.47389195290024433
1127931,0.46900718163048954
1127932,0.4933258528816318
1127933,0.4404760879917682
1127934,0.5277799881083937
1127935,0.4074610776857128
1127936,0.47241507798433
1127937,0.48494976804173884
1127938,0.4938137355667894
1127939,0.4744456156055528
1127940,0.5082536983496675
1127941,0.4844565125686019
1127942,0.40231020143829
1127943,0.5629789195972782
1127944,0.49491230728408475
1127945,0.47400781188262253
1127946,0.48534711486873783
1127947,0.5082622523559074
1127948,0.5258507014329983
1127949,0.505657144574948
1127950,0.4820179152387353
1127951,0.46313234433119377
1127952,0.4356278770447899
1127953,0.485501781526656
1127954,0.47412787011879265
1127955,0.5371434319858568
1127956,0.5757798259859693
1127957,0.5686604466916914
1127958,0.5277799881083937
1127959,0.6022268751841918
1127960,0.47533413985261214
1127961,0.5637362287030533
1127962,0.4731149594716868
1127963,0.5244636270557534
1127964,0.5418581082732952
1127965,0.4946471191977319
1127966,0.47388519534773516
1127967,0.46767319997246437
1127968,0.5278648742565976
1127969,0.5723114636881257
1127970,0.5774438525602882
1127971,0.48424360587464177
1127972,0.5074626651920631
1127973,0.5229094221891832
1127974,0.4773107937271648
1127975,0.48417483693819496
1127976,0.4780402286894744
1127977,0.4852075285049383
1127978,0.48498324790353725
1127979,0.4621257623705237
1127980,0.4941606167598759
1127981,0.4784060928111622
1127982,0.3674419433333115
1127983,0.48484175370739585
1127984,0.49502939413141595
1127985,0.5368691984289651
1127986,0.5412297158684414
1127987,0.4549469193929896
1127988,0.5215290323513655
1127989,0.4854725311819041
1127990,0.47495369096407103
1127991,0.5075217074252495
1127992,0.45386574251706185
1127993,0.4779168232908092
1127994,0.5637034342717127
1127995,0.49343551208264946
1127996,0.48424360587464177
1127997,0.5471325843257866
1127998,0.5511431222126032
1127999,0.5772865384189201
1128000,0.4851749502727143
1128001,0.4028326569552665
1128002,0.48468764213712306
1128003,0.5487046931621697
1128004,0.49491230728408475
1128005,0.4773107937271648
1128006,0.48394520633670635
1128007,0.6353937342557281
1128008,0.4730924246067112
1128009,0.47274106123349324
1128010,0.4847757249361232
1128011,0.42258741863687593
1128012,0.5285875454842079
1128013,0.4844817539957315
1128014,0.5222401774540233
1128015,0.5418000749588435
1128016,0.5896856970945411
1128017,0.5369443852055704
1128018,0.5061418358352955
1128019,0.48478319977427764
1128020,0.5511546795612033
1128021,0.537375583927794
1128022,0.5367051419487696
1128023,0.4207101013449893
1128024,0.47702712236175837
1128025,0.44992402751422833
1128026,0.5242215617445362
1128027,0.6023500634278498
1128028,0.5264117669198659
1128029,0.476378001095791
1128030,0.4849547817386135
1128031,0.505657144574948
1128032,0.4780402286894744
1128033,0.4766577592474617
1128034,0.5514263839865928
1128035,0.4741244913145818
1128036,0.4748061164661248
1128037,0.4946471191977319
1128038,0.5094607326355702
1128039,0.5422951180671792
1128040,0.47388519534773516
1128041,0.4844190136727423
1128042,0.5371699872281915
1128043,0.5435918122500537
1128044,0.48289442078238776
1128045,0.4776138809567932
