id,FloodProbability
1277941,0.47243503624703453
1277942,0.5429308300050902
1277943,0.5228416697910012
1277944,0.47554484116749784
1277945,0.47055494287162347
1277946,0.483837014440324
1277947,0.47351776074828433
1277948,0.48512062088498814
1277949,0.47351119412505366
1277950,0.4848156592057586
1277951,0.4407939140617878
1277952,0.5235499044688314
1277953,0.5626533509182384
1277954,0.5586257868314373
1277955,0.49480511128413485
1277956,0.5372569549961272
1277957,0.49480511128413485
1277958,0.4734237914440856
1277959,0.52806056283376
1277960,0.5230096869023232
1277961,0.5260749200479046
1277962,0.5265329156507751
1277963,0.45470820438861714
1277964,0.4542103617807062
1277965,0.48114360624685026
1277966,0.40430491500185406
1277967,0.5269022546760952
1277968,0.47449698859451084
1277969,0.5571094652690898
1277970,0.5424602755791323
1277971,0.47374634477308974
1277972,0.5231846783582877
1277973,0.4035182256546098
1277974,0.4843883243461682
1277975,0.46265879355470396
1277976,0.5083936972409894
1277977,0.4360315720262531
1277978,0.5636315476272223
1277979,0.5492524762833615
1277980,0.5547575963608627
1277981,0.44216671551346776
1277982,0.5499772986940645
1277983,0.4541256070969846
1277984,0.40418932548001774
1277985,0.4791880729554333
1277986,0.5501316511580132
1277987,0.4742754984360146
1277988,0.4704883122638913
1277989,0.4542959228001564
1277990,0.5269022546760952
1277991,0.5254912558073662
1277992,0.3736658777938228
1277993,0.5406288079083603
1277994,0.47499832023727495
1277995,0.4733381699125546
1277996,0.454088002563134
1277997,0.5995545800336579
1277998,0.48395755205963
1277999,0.48502501177420754
1278000,0.5921874221176491
1278001,0.48377718368091427
1278002,0.5364323595185265
1278003,0.47328860947303175
1278004,0.5234505206604209
1278005,0.5452608672644677
1278006,0.5272916469905976
1278007,0.4611788767932281
1278008,0.5402561686231735
1278009,0.47018004807698943
1278010,0.4492318646314007
1278011,0.5078946074015468
1278012,0.5732746854255261
1278013,0.4838491256992823
1278014,0.4742420900579416
1278015,0.4850261313855421
1278016,0.49483471537621393
1278017,0.5775520246636662
1278018,0.40474063919986886
1278019,0.549880444225055
1278020,0.47425444555023544
1278021,0.5421112252814959
1278022,0.4688948266368109
1278023,0.5496048329766883
1278024,0.5924740265664544
1278025,0.5628230177952827
1278026,0.5076500108647166
1278027,0.42411695338870437
1278028,0.4735952054598137
1278029,0.47624183960667954
1278030,0.5497769953586894
1278031,0.5086589428941948
1278032,0.558093661386267
1278033,0.4945725919980609
1278034,0.4518737601498164
1278035,0.48465359706982847
1278036,0.4747185864881893
1278037,0.5914227686127485
1278038,0.5408297527619742
1278039,0.43873766009907716
1278040,0.4849687835294243
1278041,0.4700639040171385
1278042,0.4548707778776466
1278043,0.4948806528790456
1278044,0.48329667705875423
1278045,0.5498530490060778
1278046,0.4736817842070906
1278047,0.484912678172513
1278048,0.5509415878919866
1278049,0.509556618569645
1278050,0.5494152059339031
1278051,0.5254912558073662
1278052,0.5057233685646425
1278053,0.524679366520325
1278054,0.5494152059339031
1278055,0.541373504346319
1278056,0.4736817842070906
1278057,0.3944720589798906
1278058,0.6022210752558128
1278059,0.528901188224463
1278060,0.48008344100380546
1278061,0.5245000891260244
1278062,0.6021973845579065
1278063,0.4795751014358958
1278064,0.4427792674058023
1278065,0.5062251038913391
1278066,0.5502501360501317
1278067,0.4795751014358958
1278068,0.44198515748824346
1278069,0.48499224958356146
1278070,0.5095844710992484
1278071,0.48444437588529504
1278072,0.4745899844164214
1278073,0.4940856947329171
1278074,0.4834458162875256
1278075,0.45477337285534114
1278076,0.48322369245572094
1278077,0.5910746676206944
1278078,0.4851824735767678
1278079,0.47909247028281793
1278080,0.5213662804703916
1278081,0.4836029711260763
1278082,0.47137536325763574
1278083,0.5371049527536141
1278084,0.484218145759676
1278085,0.6023468365530741
1278086,0.5511269549065656
1278087,0.5222676983798216
1278088,0.4706914703750157
1278089,0.5228416697910012
1278090,0.48460310946026375
1278091,0.47556574837821664
1278092,0.4475608699419358
1278093,0.47802867171644714
1278094,0.453299463068345
1278095,0.523192101743231
1278096,0.4759386868084196
1278097,0.5266753873926313
1278098,0.5628412337121582
1278099,0.5238177020218705
1278100,0.5283712539448477
1278101,0.5095837484597802
1278102,0.58743988294318
1278103,0.48486491053253
1278104,0.49313326085581255
1278105,0.5495063188491818
1278106,0.47858643737753637
1278107,0.4819954988843431
1278108,0.42289969528753946
1278109,0.4740190552055244
1278110,0.5058042099972395
1278111,0.578818796500635
1278112,0.5485521975620333
1278113,0.5418426795878476
1278114,0.4681242535421827
1278115,0.5209035633104944
1278116,0.5632844441226394
1278117,0.47449698859451084
1278118,0.4610448361375934
1278119,0.448881616865876
1278120,0.49467155374954136
1278121,0.5722169308426419
1278122,0.542048164969976
1278123,0.5364323595185265
1278124,0.48374552576066887
1278125,0.4935424601852762
1278126,0.4763277689113636
1278127,0.4722996343617347
1278128,0.4720366515209189
1278129,0.4763376955526283
1278130,0.48513219517372563
1278131,0.5709319076500337
1278132,0.5364304744311336
1278133,0.6075155371904679
1278134,0.4745699512530503
1278135,0.4839558406335543
1278136,0.5375306198806855
1278137,0.6280547998457995
1278138,0.43437797699866765
1278139,0.4536636541842043
1278140,0.5234066597819312
1278141,0.5490790039915008
1278142,0.4706914703750157
1278143,0.5609047505440827
1278144,0.4834458162875256
1278145,0.5499772986940645
1278146,0.4837839554927964
1278147,0.563072738834864
1278148,0.49483471537621393
1278149,0.49414714628382267
1278150,0.48448883031879497
1278151,0.542329321944735
1278152,0.403641579950837
1278153,0.605692497185283
1278154,0.4760552480290796
1278155,0.4935403008416309
1278156,0.4744763636489647
1278157,0.5635564947625719
1278158,0.46990628915408855
1278159,0.46829391249488084
1278160,0.5463529594338409
1278161,0.5640786574087635
1278162,0.4047655962284272
1278163,0.5509415878919866
1278164,0.440805327422616
1278165,0.3939352916318461
1278166,0.484218145759676
1278167,0.47498040890249016
1278168,0.5727866363543568
1278169,0.5217923292805129
1278170,0.4737094615151982
1278171,0.5270760858946669
1278172,0.5094703120064276
1278173,0.5765046634706235
1278174,0.4948424234758553
1278175,0.49469217791795117
1278176,0.47459008416729986
1278177,0.47367339009098114
1278178,0.5208822003987316
1278179,0.485048386895523
1278180,0.4640987588815848
1278181,0.4696011277664093
1278182,0.5364771520775562
1278183,0.4518737601498164
1278184,0.5720060866777572
1278185,0.47644594103632343
1278186,0.6485889926026396
1278187,0.4850261313855421
1278188,0.526970858878438
1278189,0.5373290875968451
1278190,0.47736141034489776
1278191,0.5772865699485442
1278192,0.5488414317935518
1278193,0.462055115109657
1278194,0.5261262385537055
1278195,0.4948806528790456
1278196,0.47449698859451084
1278197,0.4750925730662422
1278198,0.4847366036742148
1278199,0.4843883243461682
1278200,0.4610914971176178
1278201,0.551416218954785
1278202,0.5086589428941948
1278203,0.48404250817661343
1278204,0.5277957885876067
1278205,0.5223002742567897
1278206,0.4723510548325309
1278207,0.5774044190450894
1278208,0.5234575636389617
1278209,0.4839558406335543
1278210,0.4050476662098768
1278211,0.542048164969976
1278212,0.44919706175826224
1278213,0.5553590328142967
1278214,0.5265329156507751
1278215,0.47321578867662417
1278216,0.472252599933598
1278217,0.5254912558073662
1278218,0.4718038641927942
1278219,0.6264449200092199
1278220,0.4935424601852762
1278221,0.5775136996914918
1278222,0.4936761672889166
1278223,0.47548180290442715
1278224,0.5417957012382766
1278225,0.615912933510378
1278226,0.5499876674089426
1278227,0.536487690999489
1278228,0.5492524762833615
1278229,0.4935025572633679
1278230,0.46923852566571256
1278231,0.581083374451667
1278232,0.48410272238695085
1278233,0.5367207983775344
1278234,0.48377718368091427
1278235,0.44216671551346776
1278236,0.4736628946879846
1278237,0.6202732005315436
1278238,0.5510332982070033
1278239,0.5470559563267303
1278240,0.493379568001039
1278241,0.5485181198856296
1278242,0.5376043178384715
1278243,0.5429308300050902
1278244,0.5448231011099993
1278245,0.4848156592057586
1278246,0.5869880737821904
1278247,0.5095844710992484
1278248,0.5370351089733376
1278249,0.48523305103805897
1278250,0.5373286107977424
1278251,0.5265329156507751
1278252,0.47460550854716366
1278253,0.4610804329682672
1278254,0.5721640888601864
1278255,0.52069331352811
1278256,0.5422223837497785
1278257,0.4942834383024597
1278258,0.5209796670728993
1278259,0.4847366036742148
1278260,0.49440028595401847
1278261,0.49342965465726496
1278262,0.5627549015543603
1278263,0.6023057426071737
1278264,0.5091164202416929
1278265,0.5778681557132734
1278266,0.48061396364508036
1278267,0.47626872441961
1278268,0.39345648941462485
1278269,0.5774071903600144
1278270,0.47566488070209867
1278271,0.4610914971176178
1278272,0.5704700505554938
1278273,0.5360373017639506
1278274,0.577391848461511
1278275,0.41331758455315837
1278276,0.4693730000927443
1278277,0.5069743907359854
1278278,0.45407145261522985
1278279,0.6387371376833879
1278280,0.5215226143668207
1278281,0.5912176244891193
1278282,0.47320841467222596
1278283,0.5280519243981399
1278284,0.5236169546677436
1278285,0.5290927218861783
1278286,0.4745699512530503
1278287,0.5373846337958864
1278288,0.5356395061530337
1278289,0.4827530247775543
1278290,0.48417274512711433
1278291,0.5809471938917934
1278292,0.4748173308523472
1278293,0.41083056156627396
1278294,0.5228980018562805
1278295,0.48410272238695085
1278296,0.40374677436856865
1278297,0.4722996343617347
1278298,0.47327955744409655
1278299,0.5619785868671234
1278300,0.5372633725436737
1278301,0.6286041090233636
1278302,0.5260749200479046
1278303,0.4847898936909776
1278304,0.48480271461348406
1278305,0.541186513087978
1278306,0.5366605632782686
1278307,0.5269022546760952
1278308,0.48407589986583494
1278309,0.4669533653984401
1278310,0.5234505206604209
1278311,0.4736628946879846
1278312,0.47199585622601775
1278313,0.5422479881030777
1278314,0.5493983761393793
1278315,0.4511661538153682
1278316,0.46979820922811977
1278317,0.381600631800048
1278318,0.48387075838911575
1278319,0.5228118412241609
1278320,0.4842619877461102
1278321,0.4743469895065391
1278322,0.49433040450743515
1278323,0.47459008416729986
1278324,0.5270760858946669
1278325,0.4625279492177876
1278326,0.47163929332088006
1278327,0.45477337285534114
1278328,0.4647069368557698
1278329,0.4849615412681426
1278330,0.5449610474328336
1278331,0.48402819165142696
1278332,0.5076926485575071
1278333,0.4847329704454479
1278334,0.48505040044852893
1278335,0.5513380256295695
1278336,0.477182010756831
1278337,0.636131652466338
1278338,0.4785055351441051
1278339,0.5222806658861677
1278340,0.47499832023727495
1278341,0.5422319570213783
1278342,0.6048015559641206
1278343,0.46121147552360353
1278344,0.5773415793382719
1278345,0.47459008416729986
1278346,0.44237645818641325
1278347,0.5222676983798216
1278348,0.6016590128112244
1278349,0.5491595379634737
1278350,0.4721472107405768
1278351,0.5062251038913391
1278352,0.5996733461380371
1278353,0.5269022546760952
1278354,0.5372569549961272
1278355,0.4763376955526283
1278356,0.54862664009432
1278357,0.47444637878863327
1278358,0.5422479881030777
1278359,0.46166163783807057
1278360,0.5367207983775344
1278361,0.47405285091781246
1278362,0.5885146194820814
1278363,0.4732141559380351
1278364,0.5065141598081581
1278365,0.5632000868231113
1278366,0.5278940232184663
1278367,0.4791895993051733
1278368,0.5778806316515243
1278369,0.47644594103632343
1278370,0.5377038428680356
1278371,0.4740349630782732
1278372,0.48505040044852893
1278373,0.4045728519215998
1278374,0.5720393516055342
1278375,0.4763277689113636
1278376,0.5076500108647166
1278377,0.5778655222504013
1278378,0.4748731853933948
1278379,0.4511661538153682
1278380,0.5060612132604639
1278381,0.48479962501825974
1278382,0.46909386856036117
1278383,0.5628230177952827
1278384,0.5062251038913391
1278385,0.5463451349791913
1278386,0.4711356173302659
1278387,0.563907021146314
1278388,0.46287062588845795
1278389,0.5260749200479046
1278390,0.5448665143486677
1278391,0.4846298944331541
1278392,0.4736507137714011
1278393,0.5234505206604209
1278394,0.5773374254739259
1278395,0.5632724127995666
1278396,0.5258059552864821
1278397,0.48404250817661343
1278398,0.5097610393571159
1278399,0.4758894521506809
1278400,0.4938842279260858
1278401,0.5498530490060778
1278402,0.551416218954785
1278403,0.4736956301786439
1278404,0.47007620706483505
1278405,0.45470820438861714
1278406,0.5418739728818628
1278407,0.468911776296253
1278408,0.48417274512711433
1278409,0.5283745925687919
1278410,0.5726497793036571
1278411,0.5782966261671829
1278412,0.48359756215062805
1278413,0.4395647816832063
1278414,0.5619536163406483
1278415,0.49440028595401847
1278416,0.53677432880742
1278417,0.4545995529799688
1278418,0.48498770332891195
1278419,0.4050476662098768
1278420,0.4698450224641658
1278421,0.5906664768423808
1278422,0.5234969382074116
1278423,0.5768406823269172
1278424,0.47499832023727495
1278425,0.5372571356026259
1278426,0.47116507992858314
1278427,0.6279091009022536
1278428,0.4846298944331541
1278429,0.47461356566399193
1278430,0.46121147552360353
1278431,0.563387144214442
1278432,0.5462096077105886
1278433,0.4627726161532546
1278434,0.5218551523671613
1278435,0.4817459967858641
1278436,0.6018292826691761
1278437,0.47393063319149586
1278438,0.5633889139484389
1278439,0.46991709880731103
1278440,0.47321578867662417
1278441,0.5774573495657964
1278442,0.5775008717424156
1278443,0.4739168381726028
1278444,0.5367207983775344
1278445,0.4819431331957015
1278446,0.4941090955485081
1278447,0.4743120702993673
1278448,0.38154730474706045
1278449,0.5708222027339592
1278450,0.5508739672085136
1278451,0.542329321944735
1278452,0.4628345550773828
1278453,0.5280839262672342
1278454,0.5076500108647166
1278455,0.4766200902484287
1278456,0.5373623548644406
1278457,0.5961894479417544
1278458,0.5424279015225443
1278459,0.4542959228001564
1278460,0.5062251038913391
1278461,0.48352648271145193
1278462,0.46923852566571256
1278463,0.472252599933598
1278464,0.4849615412681426
1278465,0.5639832993779486
1278466,0.5265329156507751
1278467,0.52682185131427
1278468,0.36961969127295213
1278469,0.49332041744152627
1278470,0.5058042099972395
1278471,0.5083379852838803
1278472,0.5218467163694104
1278473,0.5064175529753534
1278474,0.5371822607175675
1278475,0.4625279492177876
1278476,0.4791880729554333
1278477,0.48008344100380546
1278478,0.4841832291479007
1278479,0.48404250817661343
1278480,0.5460286950232136
1278481,0.5780009548647067
1278482,0.4934334174058669
1278483,0.48480271461348406
1278484,0.5085235415215081
1278485,0.5226742276757653
1278486,0.48363631410432506
1278487,0.5431334151948897
1278488,0.5269967044891237
1278489,0.5270757827837136
1278490,0.5468014850271885
1278491,0.4722996343617347
1278492,0.48410272238695085
1278493,0.5083543209252133
1278494,0.4655943939912943
1278495,0.41045721164047155
1278496,0.454256919782137
1278497,0.542329321944735
1278498,0.5419520525758679
1278499,0.4736327435736001
1278500,0.47624183960667954
1278501,0.3931071564502118
1278502,0.4407939140617878
1278503,0.4846298725755269
1278504,0.4762991432933311
1278505,0.5502211042211436
1278506,0.4851778654152242
1278507,0.4545995529799688
1278508,0.5265890215617901
1278509,0.4930730823122531
1278510,0.5218225805081755
1278511,0.5069743907359854
1278512,0.5265511629876819
1278513,0.5214596624631307
1278514,0.4129301940996301
1278515,0.5083543209252133
1278516,0.5412872706004479
1278517,0.5633889139484389
1278518,0.5375306198806855
1278519,0.5422223837497785
1278520,0.5097808207100418
1278521,0.4834458162875256
1278522,0.5373623548644406
1278523,0.5995612986806104
1278524,0.5260749200479046
1278525,0.4833351582999337
1278526,0.4050211576815014
1278527,0.5360928266695977
1278528,0.4609597394880148
1278529,0.5478855241510614
1278530,0.5254912558073662
1278531,0.5246102201457606
1278532,0.48479962501825974
1278533,0.46550019130660164
1278534,0.4718038641927942
1278535,0.47499832023727495
1278536,0.4841058979707471
1278537,0.5371415652236256
1278538,0.5231221859493955
1278539,0.5072836631471845
1278540,0.48400570156993084
1278541,0.6021720162828255
1278542,0.4847329704454479
1278543,0.4945725919980609
1278544,0.47635376566127197
1278545,0.4048559127920002
1278546,0.542065088836299
1278547,0.5468447439414951
1278548,0.38866728198734896
1278549,0.4763360219560292
1278550,0.5060336821274558
1278551,0.5365484587594744
1278552,0.4773331096749913
1278553,0.5720060866777572
1278554,0.42411695338870437
1278555,0.4542103617807062
1278556,0.5069753528077641
1278557,0.5405750915908347
1278558,0.5083543209252133
1278559,0.5281881462172912
1278560,0.6022298425549285
1278561,0.5427418665192817
1278562,0.5265511629876819
1278563,0.5062251038913391
1278564,0.40912171410214937
1278565,0.48499224958356146
1278566,0.48386676617217683
1278567,0.472252599933598
1278568,0.3938657055726646
1278569,0.5904385001989483
1278570,0.4842619877461102
1278571,0.5726497793036571
1278572,0.48429915133051776
1278573,0.5257301723507732
1278574,0.4718038641927942
1278575,0.5281464217974218
1278576,0.47555518720618295
1278577,0.48329667705875423
1278578,0.43903419931114107
1278579,0.3811171910017856
1278580,0.49467155374954136
1278581,0.5094857102539221
1278582,0.41067085087391886
1278583,0.46923852566571256
1278584,0.53677432880742
1278585,0.5071950081037995
1278586,0.5511269549065656
1278587,0.48388090572432935
1278588,0.5264362001668494
1278589,0.5415015250936107
1278590,0.484218145759676
1278591,0.6281160338682263
1278592,0.46979820922811977
1278593,0.5376043178384715
1278594,0.5276714712071806
1278595,0.4670091029116887
1278596,0.45477337285534114
1278597,0.4847306326441451
1278598,0.5267829695723288
1278599,0.4628345550773828
1278600,0.5062137335152952
1278601,0.47395122291474195
1278602,0.6283046644916962
1278603,0.549786616576045
1278604,0.4846499861447463
1278605,0.4848353943548618
1278606,0.5254912558073662
1278607,0.4610975135728173
1278608,0.6117005325500225
1278609,0.549957905788399
1278610,0.4766200902484287
1278611,0.5777298955913059
1278612,0.5431334151948897
1278613,0.5906511074391214
1278614,0.5074303594176817
1278615,0.5616391557140566
1278616,0.5236785630505744
1278617,0.6372022065485714
1278618,0.5373623548644406
1278619,0.5537795789445498
1278620,0.48410272238695085
1278621,0.49313326085581255
1278622,0.5214501118418596
1278623,0.454088002563134
1278624,0.40331394904600315
1278625,0.5628353882405276
1278626,0.5782352549343747
1278627,0.4841832291479007
1278628,0.5282517582975813
1278629,0.47444637878863327
1278630,0.48479962501825974
1278631,0.47603883324669327
1278632,0.5637509054619538
1278633,0.4844556099828029
1278634,0.5372569549961272
1278635,0.4847732400647801
1278636,0.5496460503373026
1278637,0.4852530825503181
1278638,0.5411276297582215
1278639,0.5513544835774817
1278640,0.46991709880731103
1278641,0.5076926485575071
1278642,0.5773794280047945
1278643,0.5074234961392392
1278644,0.5995209368060215
1278645,0.542065088836299
1278646,0.47337740687004753
1278647,0.5278940232184663
1278648,0.4084081302919161
1278649,0.528378345936599
1278650,0.5060477771110921
1278651,0.47374634477308974
1278652,0.41308145932593887
1278653,0.4773331096749913
1278654,0.47909247028281793
1278655,0.47337740687004753
1278656,0.5498120555924546
1278657,0.5281881462172912
1278658,0.5230603964925712
1278659,0.4712593506684386
1278660,0.5256614169275471
1278661,0.4849247779035555
1278662,0.4934193809350309
1278663,0.6200198881608555
1278664,0.6020274044357199
1278665,0.494551512801197
1278666,0.5281464217974218
1278667,0.5773374254739259
1278668,0.5258958451409768
1278669,0.49362767934779495
1278670,0.48465359706982847
1278671,0.4743120702993673
1278672,0.5366476354809528
1278673,0.4940012617855709
1278674,0.5096230120193587
1278675,0.5077654839883374
1278676,0.472252599933598
1278677,0.49246335258796303
1278678,0.4423721562679016
1278679,0.4847312512176006
1278680,0.5263980047363753
1278681,0.4770869058381879
1278682,0.5427418665192817
1278683,0.49475014568370124
1278684,0.6111600943871602
1278685,0.470017032346053
1278686,0.5282015962264532
1278687,0.5714557024184889
1278688,0.47055494287162347
1278689,0.4697692296273504
1278690,0.4851295947736089
1278691,0.47736141034489776
1278692,0.5071950081037995
1278693,0.48494242203998783
1278694,0.536487690999489
1278695,0.5427953813787688
1278696,0.5424525018692252
1278697,0.5058914590811049
1278698,0.48271709269193586
1278699,0.4046764969753501
1278700,0.40344262740976017
1278701,0.3968090428821565
1278702,0.4837155890588508
1278703,0.4848156592057586
1278704,0.5420958477873157
1278705,0.4744763636489647
1278706,0.5223002742567897
1278707,0.48502501177420754
1278708,0.5372506497508457
1278709,0.5488212144990071
1278710,0.48378427124658074
1278711,0.484474228269955
1278712,0.5265284858457141
1278713,0.47518213428977596
1278714,0.4762164565330551
1278715,0.5230441983736294
1278716,0.5233775442981664
1278717,0.4743469895065391
1278718,0.5639599047959526
1278719,0.5774987926342239
1278720,0.5721640888601864
1278721,0.5240297475486045
1278722,0.5483501169615104
1278723,0.5283224172013617
1278724,0.47370629063571235
1278725,0.5369283851352508
1278726,0.47972261606963423
1278727,0.4359506448623268
1278728,0.5375306198806855
1278729,0.5075257725087211
1278730,0.4627726161532546
1278731,0.4847716463367292
1278732,0.47499832023727495
1278733,0.49469217791795117
1278734,0.48329667705875423
1278735,0.525584264044177
1278736,0.4837959024113401
1278737,0.4607721835762532
1278738,0.5637344523750154
1278739,0.4819768063303148
1278740,0.48448883031879497
1278741,0.47566488070209867
1278742,0.577537433583623
1278743,0.5715113591750473
1278744,0.44210964344709835
1278745,0.45407145261522985
1278746,0.4795751014358958
1278747,0.454068678153382
1278748,0.484218145759676
1278749,0.5778112787718009
1278750,0.6223257481720657
1278751,0.47554484116749784
1278752,0.4545995529799688
1278753,0.5630283196566079
1278754,0.4936761672889166
1278755,0.5270757827837136
1278756,0.5772403322558947
1278757,0.5283712539448477
1278758,0.5778655222504013
1278759,0.413541641458059
1278760,0.5561538293955887
1278761,0.5265284858457141
1278762,0.4946821467927837
1278763,0.47243503624703453
1278764,0.5640028377810384
1278765,0.3744428071884449
1278766,0.5271964645505576
1278767,0.5367059845858392
1278768,0.5105405444642822
1278769,0.4817459967858641
1278770,0.4837676856334169
1278771,0.4934334174058669
1278772,0.5232611024297724
1278773,0.5368566916317329
1278774,0.5060612132604639
1278775,0.4846499861447463
1278776,0.5501174438477855
1278777,0.5232935114628459
1278778,0.47368342861656565
1278779,0.5421703844858599
1278780,0.5489509856691639
1278781,0.5714611537652365
1278782,0.5498120555924546
1278783,0.5201348972072006
1278784,0.47320540977434733
1278785,0.5715113591750473
1278786,0.4037874854116459
1278787,0.47624183960667954
1278788,0.47709465919985283
1278789,0.4044563252475421
1278790,0.5781543853601773
1278791,0.4770869058381879
1278792,0.40358382105577867
1278793,0.4628345550773828
1278794,0.5271057000789674
1278795,0.5372054179979368
1278796,0.4610448361375934
1278797,0.454256919782137
1278798,0.4739382441246661
1278799,0.5208714967186386
1278800,0.590612082636731
1278801,0.46204118826171775
1278802,0.40720410547364516
1278803,0.525584264044177
1278804,0.48411132255653394
1278805,0.478586984130332
1278806,0.525584264044177
1278807,0.5778560345843724
1278808,0.4763376955526283
1278809,0.5371121485139599
1278810,0.5237200550534858
1278811,0.46979820922811977
1278812,0.549880444225055
1278813,0.47644594103632343
1278814,0.5442327013559835
1278815,0.5640123615406344
1278816,0.4948424234758553
1278817,0.4194909752570322
1278818,0.4224582120764566
1278819,0.4833342372823356
1278820,0.5060477771110921
1278821,0.5069743907359854
1278822,0.509577541964653
1278823,0.5719864767496983
1278824,0.5543703974554126
1278825,0.48480271461348406
1278826,0.5463451349791913
1278827,0.5422479881030777
1278828,0.5496048329766883
1278829,0.5071950081037995
1278830,0.5727848855511611
1278831,0.47337740687004753
1278832,0.47090533865159845
1278833,0.4767392055382992
1278834,0.4670091029116887
1278835,0.47674830626116804
1278836,0.5264362001668494
1278837,0.5810635801887124
1278838,0.5417957012382766
1278839,0.54862664009432
1278840,0.5261050706068473
1278841,0.5359080117714832
1278842,0.5258958451409768
1278843,0.41962388046733035
1278844,0.43551857173578135
1278845,0.483944363167872
1278846,0.4837190732708167
1278847,0.4548560886702321
1278848,0.49417308380801384
1278849,0.5083543209252133
1278850,0.4847366036742148
1278851,0.5637344523750154
1278852,0.523425338027913
1278853,0.4053286650204083
1278854,0.47171337492751464
1278855,0.47972261606963423
1278856,0.48436431419409665
1278857,0.53666633449279
1278858,0.4737954993214886
1278859,0.5723296412919623
1278860,0.4842619877461102
1278861,0.45506776148376393
1278862,0.5489572653883127
1278863,0.48098695360979604
1278864,0.47320841467222596
1278865,0.5774689216747346
1278866,0.4837959024113401
1278867,0.4834033579913494
1278868,0.5231681984871495
1278869,0.5768572089357278
1278870,0.5727878623204565
1278871,0.47736141034489776
1278872,0.5091164202416929
1278873,0.5632124436403545
1278874,0.5373290875968451
1278875,0.5072836631471845
1278876,0.5081290064153406
1278877,0.5418426795878476
1278878,0.5373846337958864
1278879,0.5367952846962126
1278880,0.472065986969618
1278881,0.5258759516880728
1278882,0.4017227959328171
1278883,0.484218145759676
1278884,0.5421793075295935
1278885,0.5221556669656799
1278886,0.6117005325500225
1278887,0.5924740265664544
1278888,0.4759386868084196
1278889,0.4819954988843431
1278890,0.5235956268355052
1278891,0.43552331864950994
1278892,0.3935645825718335
1278893,0.4654087000071022
1278894,0.5371049527536141
1278895,0.5367207983775344
1278896,0.5226742276757653
1278897,0.5632378971115741
1278898,0.5364234995834604
1278899,0.4542103617807062
1278900,0.49452192104639403
1278901,0.6381524139943549
1278902,0.47370629063571235
1278903,0.43608358257900937
1278904,0.4748731853933948
1278905,0.49362767934779495
1278906,0.4706624114232314
1278907,0.3815483165324749
1278908,0.5215353390201732
1278909,0.4863521783815613
1278910,0.40548351114262493
1278911,0.5488212144990071
1278912,0.4766200902484287
1278913,0.47461356566399193
1278914,0.4739010450746476
1278915,0.5220279917823945
1278916,0.5282015962264532
1278917,0.5774071903600144
1278918,0.5427921430571061
1278919,0.5625503232614611
1278920,0.4847732400647801
1278921,0.5721640888601864
1278922,0.5487754638466615
1278923,0.4851778654152242
1278924,0.4718038641927942
1278925,0.3746125180470104
1278926,0.46909386856036117
1278927,0.5366605632782686
1278928,0.5208249082688866
1278929,0.5224779663957965
1278930,0.47445939209170696
1278931,0.4847716463367292
1278932,0.5062251038913391
1278933,0.4785055351441051
1278934,0.48394486317285523
1278935,0.4688948266368109
1278936,0.5243092686621103
1278937,0.5269390643944931
1278938,0.4670091029116887
1278939,0.46152543493763853
1278940,0.5234117966604892
1278941,0.6020981585523156
1278942,0.5238173660755725
1278943,0.5424279015225443
1278944,0.5903197660338588
1278945,0.5424602755791323
1278946,0.6022177424160331
1278947,0.4759386868084196
1278948,0.541186513087978
1278949,0.5265284858457141
1278950,0.48436431419409665
1278951,0.46909386856036117
1278952,0.5418426795878476
1278953,0.4748173308523472
1278954,0.43599732300000493
1278955,0.5485521975620333
1278956,0.5521180900102837
1278957,0.48443744965968694
1278958,0.48374552576066887
1278959,0.5484758383412947
1278960,0.5431334151948897
1278961,0.454088002563134
1278962,0.4833181639231463
1278963,0.46647222658896986
1278964,0.484218145759676
1278965,0.4851778654152242
1278966,0.485159666241603
1278967,0.47498040890249016
1278968,0.45477337285534114
1278969,0.5412872706004479
1278970,0.4840065005092875
1278971,0.4767361526236099
1278972,0.5411276297582215
1278973,0.45470820438861714
1278974,0.47460550854716366
1278975,0.5359169740687926
1278976,0.4838491256992823
1278977,0.5778112787718009
1278978,0.6386267093421704
1278979,0.49345430066963913
1278980,0.4748173308523472
1278981,0.548335306057765
1278982,0.44199701821074433
1278983,0.454256919782137
1278984,0.47644594103632343
1278985,0.5594089367161872
1278986,0.5201348972072006
1278987,0.48396609603663354
1278988,0.5408228581030128
1278989,0.49480511128413485
1278990,0.44144697429477064
1278991,0.4938842279260858
1278992,0.5281379989539456
1278993,0.5071950081037995
1278994,0.5215550881006596
1278995,0.47370629063571235
1278996,0.6142336273830218
1278997,0.52827234057477
1278998,0.4735105648161169
1278999,0.5780815361335312
1279000,0.4837839554927964
1279001,0.5085235415215081
1279002,0.5421793075295935
1279003,0.5727511201977813
1279004,0.4541895529502051
1279005,0.5235029876226348
1279006,0.4417393546360734
1279007,0.4607721835762532
1279008,0.5083247904249
1279009,0.5199448999005265
1279010,0.5919646084924053
1279011,0.43603309520274985
1279012,0.5726179870822683
1279013,0.5271964645505576
1279014,0.5375675331899556
1279015,0.47116507992858314
1279016,0.3933945734881876
1279017,0.5405750915908347
1279018,0.47444637878863327
1279019,0.5625627119303072
1279020,0.5271749965233539
1279021,0.4739840962876878
1279022,0.5283224172013617
1279023,0.47090533865159845
