id,FloodProbability
1170667,0.5725132542336997
1170668,0.4934341186351382
1170669,0.4728091070413821
1170670,0.5375314445828284
1170671,0.5371389585770429
1170672,0.47644065699617466
1170673,0.4741552307233088
1170674,0.48491315652100886
1170675,0.476879366491521
1170676,0.4535582289784381
1170677,0.5275695296063383
1170678,0.5062617642464259
1170679,0.615145449992307
1170680,0.5466456128891304
1170681,0.47356800680090855
1170682,0.5305084218246229
1170683,0.4713142252463304
1170684,0.5778271812157194
1170685,0.4942239974586582
1170686,0.537337953090979
1170687,0.47635270361967674
1170688,0.5772963957688985
1170689,0.5440452593206178
1170690,0.5481214845666512
1170691,0.509897195525977
1170692,0.4538789922224905
1170693,0.5222213977328004
1170694,0.4024865565619935
1170695,0.5281848268322566
1170696,0.5086861239551828
1170697,0.48013121419907867
1170698,0.5251994586175386
1170699,0.45485380485024857
1170700,0.4766062542691516
1170701,0.48123243833939927
1170702,0.5082360941945421
1170703,0.47394425752304786
1170704,0.4843163865459629
1170705,0.4838508669918657
1170706,0.54953809353105
1170707,0.5086861239551828
1170708,0.5274027311408336
1170709,0.4851650223149231
1170710,0.4754398013998896
1170711,0.4531545705263701
1170712,0.48550858629840843
1170713,0.5370507510757657
1170714,0.5255703451046538
1170715,0.4844415082247816
1170716,0.48443351565662474
1170717,0.4738554306083682
1170718,0.5420405955667764
1170719,0.484038953640639
1170720,0.484952554234528
1170721,0.5772529355413963
1170722,0.47154546934396085
1170723,0.4946727598412939
1170724,0.5368386449609208
1170725,0.5700321742181014
1170726,0.571469062304727
1170727,0.5632519938218901
1170728,0.44069449453350584
1170729,0.4727586738596297
1170730,0.5482332256513159
1170731,0.48385024607958327
1170732,0.5232421000505659
1170733,0.4763869120254795
1170734,0.5489123013044916
1170735,0.42335195443082396
1170736,0.5723855915933724
1170737,0.45485380485024857
1170738,0.5259647865365014
1170739,0.4740763843580827
1170740,0.5769047922697547
1170741,0.484038953640639
1170742,0.48509985305437664
1170743,0.5419479770319469
1170744,0.4697741534339917
1170745,0.4750556356442005
1170746,0.5495946691610175
1170747,0.5253856766592755
1170748,0.4017540101084372
1170749,0.537158343774744
1170750,0.4855445774662367
1170751,0.5070815871431565
1170752,0.5069979777620114
1170753,0.4763869120254795
1170754,0.4816241587512263
1170755,0.48507842690262937
1170756,0.6576848260387057
1170757,0.5419479770319469
1170758,0.5286271832628477
1170759,0.4738749012762228
1170760,0.4939511143275533
1170761,0.4807783876274082
1170762,0.4774410819974367
1170763,0.48524725587094963
1170764,0.47799255288047565
1170765,0.4727384343555975
1170766,0.49470990281304644
1170767,0.46107663903461704
1170768,0.5216319424546791
1170769,0.5772979331362975
1170770,0.47391840412102837
1170771,0.5278473723810652
1170772,0.43528241942521495
1170773,0.40217277219334985
1170774,0.4548877217484274
1170775,0.6294353732189695
1170776,0.5769047922697547
1170777,0.5245650784754863
1170778,0.4946868289853187
1170779,0.4857689069778998
1170780,0.3754132599858688
1170781,0.525889814254958
1170782,0.5212049016676628
1170783,0.42462496224618235
1170784,0.48553532476728034
1170785,0.4950783750263037
1170786,0.47383952344999486
1170787,0.5442831696055405
1170788,0.4850086584555965
1170789,0.5227178002592404
1170790,0.6136736966846521
1170791,0.5370370349511605
1170792,0.47833872683457934
1170793,0.4841328553905821
1170794,0.47698237406165567
1170795,0.5238187746153786
1170796,0.4749502888072442
1170797,0.5629854898367727
1170798,0.4853613104211464
1170799,0.5260943710068472
1170800,0.47356737762250656
1170801,0.5636996035623243
1170802,0.541847700899562
1170803,0.4428080047617877
1170804,0.5426370943675239
1170805,0.42050294322187176
1170806,0.49486312849705694
1170807,0.5487938983407805
1170808,0.4854053986724408
1170809,0.495059452704542
1170810,0.4050764194564919
1170811,0.5248297638727895
1170812,0.5423755608557841
1170813,0.49489717479519646
1170814,0.47379315410992406
1170815,0.5505804355866286
1170816,0.5435057315959906
1170817,0.5239162548085491
1170818,0.5266970370493589
1170819,0.4853613104211464
1170820,0.563268162254887
1170821,0.48554287365689
1170822,0.5203992316541295
1170823,0.5081501866682911
1170824,0.4497265877034104
1170825,0.592430167077778
1170826,0.40400880692667235
1170827,0.41205567969353696
1170828,0.47833872683457934
1170829,0.3823704543986941
1170830,0.5235989609226296
1170831,0.5077312236038451
1170832,0.47250590858836994
1170833,0.44515359196870496
1170834,0.494295814355965
1170835,0.4797808816036936
1170836,0.6362845314652212
1170837,0.48408851936109876
1170838,0.5263925708990488
1170839,0.44201463675859964
1170840,0.5366443636989844
1170841,0.5901340502619262
1170842,0.5773201444511821
1170843,0.49411962544974186
1170844,0.40291483735572775
1170845,0.41338934947721384
1170846,0.5493073930541837
1170847,0.4840734490079599
1170848,0.46907848719314466
1170849,0.5471119598767069
1170850,0.5724717549059712
1170851,0.4847153404390535
1170852,0.43620782739892916
1170853,0.4836163088723412
1170854,0.449924882114783
1170855,0.5252559125672113
1170856,0.5866064520335136
1170857,0.4742611596944817
1170858,0.5075100698497557
1170859,0.5227178002592404
1170860,0.48550858629840843
1170861,0.49422719745491134
1170862,0.4835532338090379
1170863,0.5366443636989844
1170864,0.4533795840369963
1170865,0.5082087177247319
1170866,0.5415693718478227
1170867,0.4690082414666622
1170868,0.39750103363585876
1170869,0.5206172017283707
1170870,0.4754929006187658
1170871,0.4137303704339577
1170872,0.5495884028120813
1170873,0.4403885012894627
1170874,0.5258184475190399
1170875,0.5212049016676628
1170876,0.5270525064003062
1170877,0.47444655184019874
1170878,0.4726707356946319
1170879,0.5075100698497557
1170880,0.473640105538726
1170881,0.4783956588872564
1170882,0.4946727598412939
1170883,0.4497265877034104
1170884,0.47426528380535593
1170885,0.4497265877034104
1170886,0.5212688897082977
1170887,0.4945636101013705
1170888,0.493346527491182
1170889,0.5483040877858143
1170890,0.4811682500178608
1170891,0.45441350611232645
1170892,0.48554287365689
1170893,0.4843163865459629
1170894,0.4766343419527286
1170895,0.47438475503439914
1170896,0.4846379537409462
1170897,0.6208616723846059
1170898,0.5421635173243363
1170899,0.5069252917661176
1170900,0.40539572764376297
1170901,0.5915333389012822
1170902,0.4754929006187658
1170903,0.47654381920832034
1170904,0.5773182386256275
1170905,0.47277323624142453
1170906,0.5065911176020286
1170907,0.40593451785661466
1170908,0.5067252492922675
1170909,0.48561888145472387
1170910,0.4538311441264524
1170911,0.5222643516383091
1170912,0.5995966247595439
1170913,0.5075078368138951
1170914,0.47424408124356643
1170915,0.46107663903461704
1170916,0.5255705349104829
1170917,0.45029232241860206
1170918,0.4540126529755957
1170919,0.5074926163876359
1170920,0.4612483633210587
1170921,0.52565197806324
1170922,0.4738975630362482
1170923,0.39356034800289574
1170924,0.4042969393409369
1170925,0.5496854714843493
1170926,0.5225991806681973
1170927,0.47438475503439914
1170928,0.45426036054575625
1170929,0.49345389966497877
1170930,0.470303384781092
1170931,0.5497131416745564
1170932,0.44262407430935113
1170933,0.4610558107168917
1170934,0.46673098374591615
1170935,0.46924338766714707
1170936,0.48509985305437664
1170937,0.4851532807933665
1170938,0.572204654885894
1170939,0.3823483306896494
1170940,0.4780289719406639
1170941,0.4727586738596297
1170942,0.45266305739403
1170943,0.4856307541093451
1170944,0.5273885417252103
1170945,0.47245900328286417
1170946,0.3747541927843022
1170947,0.4223055668540179
1170948,0.4807783876274082
1170949,0.4945823858305892
1170950,0.44188972626823864
1170951,0.46669419881342766
1170952,0.5480053830837002
1170953,0.42255086869440167
1170954,0.5899014791675272
1170955,0.4848738827583289
1170956,0.526333107708894
1170957,0.4420673914600709
1170958,0.4427194971387356
1170959,0.47097336574115056
1170960,0.47085997526326095
1170961,0.537337953090979
1170962,0.5787001159518724
1170963,0.5550213016312908
1170964,0.3876147908275641
1170965,0.4761432986646479
1170966,0.4710731754827436
1170967,0.45428068337581196
1170968,0.5370403648193681
1170969,0.5495884028120813
1170970,0.5630853659939525
1170971,0.5255705349104829
1170972,0.5411460682061955
1170973,0.5055952178448595
1170974,0.5764197065522183
1170975,0.4946727598412939
1170976,0.5235989609226296
1170977,0.4823532546720284
1170978,0.5540498841384703
1170979,0.4770470190129076
1170980,0.47440930805280845
1170981,0.5637848647316506
1170982,0.4736264627681842
1170983,0.43613599708136347
1170984,0.4538789922224905
1170985,0.46591419994981376
1170986,0.4852183961484142
1170987,0.4852183961484142
1170988,0.4941413745727391
1170989,0.5244479785302019
1170990,0.5062617642464259
1170991,0.5631605154157154
1170992,0.4017540101084372
1170993,0.5071553474908191
1170994,0.495059452704542
1170995,0.49506427566349376
1170996,0.563268162254887
1170997,0.5648525343618926
1170998,0.5488129259634116
1170999,0.5472978169217166
1171000,0.4847503156827586
1171001,0.5224517004659539
1171002,0.4938265844134718
1171003,0.4758802591150866
1171004,0.49506427566349376
1171005,0.37471186471326345
1171006,0.5081278207220399
1171007,0.592378116104318
1171008,0.5270860840269401
1171009,0.5584839181519949
1171010,0.5245650784754863
1171011,0.49131428069628813
1171012,0.4741552307233088
1171013,0.4764350779614318
1171014,0.4548877217484274
1171015,0.5071820571652715
1171016,0.46213539391469804
1171017,0.4857455257761165
1171018,0.6260163253649099
1171019,0.4856307541093451
1171020,0.42328979032421626
1171021,0.4535582289784381
1171022,0.4713142252463304
1171023,0.5082101418196028
1171024,0.5510158114398731
1171025,0.48461700375651495
1171026,0.5785554891636413
1171027,0.46669419881342766
1171028,0.4763869120254795
1171029,0.494167077997362
1171030,0.48522187821999185
1171031,0.5285352261417111
1171032,0.49506427566349376
1171033,0.39339072788222895
1171034,0.4838818167351525
1171035,0.5779724612067065
1171036,0.4941800472646892
1171037,0.47382822664107616
1171038,0.470303384781092
1171039,0.47297856496987345
1171040,0.5725132542336997
1171041,0.5560208656910524
1171042,0.42231923960691103
1171043,0.47424408124356643
1171044,0.5772919351601717
1171045,0.4854898640037985
1171046,0.474181676369824
1171047,0.5260695990615665
1171048,0.5067252492922675
1171049,0.48387760598351914
1171050,0.4713142252463304
1171051,0.5487709884822658
1171052,0.5222254882562486
1171053,0.5203992316541295
1171054,0.4832427545571202
1171055,0.5416909765998884
1171056,0.522501848275241
1171057,0.537447937819838
1171058,0.4854053986724408
1171059,0.4941352552631445
1171060,0.47256837634363386
1171061,0.5724709778340181
1171062,0.5263085631783726
1171063,0.47371733837297714
1171064,0.4947164020782599
1171065,0.4025014074491906
1171066,0.4948833485147106
1171067,0.5478793141930796
1171068,0.5067252492922675
1171069,0.4530466285846828
1171070,0.6198700123029812
1171071,0.5056253004617733
1171072,0.5074733961172401
1171073,0.4740841385491727
1171074,0.4766394047605925
1171075,0.5074892331416474
1171076,0.5426370943675239
1171077,0.5631050061442848
1171078,0.48509985305437664
1171079,0.5866064520335136
1171080,0.47314066279438993
1171081,0.5276155654162901
1171082,0.4742578086538955
1171083,0.4925905351516319
1171084,0.45485380485024857
1171085,0.5486321402472867
1171086,0.5773962775305782
1171087,0.5371847657641178
1171088,0.48377184242191573
1171089,0.4823532546720284
1171090,0.5363735527188557
1171091,0.5488665672738998
1171092,0.5212688897082977
1171093,0.45485380485024857
1171094,0.47627466996830836
1171095,0.49425892391168036
1171096,0.5498210633901761
1171097,0.5496544585616637
1171098,0.4750371436190189
1171099,0.5247646599234388
1171100,0.4738554306083682
1171101,0.5228091118321053
1171102,0.49496427546362387
1171103,0.5258184475190399
1171104,0.3937469318646584
1171105,0.5617950093571649
1171106,0.5075100698497557
1171107,0.5488372403441979
1171108,0.5725110462804177
1171109,0.4757917876289091
1171110,0.4610558107168917
1171111,0.5417148035101824
1171112,0.543134150610942
1171113,0.48595978910823345
1171114,0.5256717082338509
1171115,0.523231178408146
1171116,0.46591419994981376
1171117,0.46673098374591615
1171118,0.4856307541093451
1171119,0.5773875044352308
1171120,0.5075965099763707
1171121,0.5898169955528035
1171122,0.5417155463842405
1171123,0.4533795840369963
1171124,0.44201463675859964
1171125,0.48522187821999185
1171126,0.537337953090979
1171127,0.4657120534129673
1171128,0.46919691283330284
1171129,0.49496427546362387
1171130,0.5420044255560855
1171131,0.5773201444511821
1171132,0.4740461125287908
1171133,0.5784801592915996
1171134,0.4941352552631445
1171135,0.47371962343872787
1171136,0.5216884481621422
1171137,0.4797808816036936
1171138,0.4945823858305892
1171139,0.4947164020782599
1171140,0.5416622271424447
1171141,0.4531545705263701
1171142,0.4840972350237266
1171143,0.47140684352514445
1171144,0.47085997526326095
1171145,0.4945823858305892
1171146,0.47277650722462233
1171147,0.5269292478621823
1171148,0.4851787498140291
1171149,0.49383344306149735
1171150,0.48591723387641556
1171151,0.494295814355965
1171152,0.5270132469610811
1171153,0.527371550801602
1171154,0.4027161807004769
1171155,0.4844812493193198
1171156,0.5256545136669534
1171157,0.4651071488911055
1171158,0.638754058443879
1171159,0.5496544585616637
1171160,0.5251820700496597
1171161,0.4713142252463304
1171162,0.5635075273942947
1171163,0.5481914577096441
1171164,0.5630002120651463
1171165,0.5074534844547685
1171166,0.44232241460665583
1171167,0.541786079698459
1171168,0.5370104974715164
1171169,0.47737259960912787
1171170,0.5429695401889602
1171171,0.525889814254958
1171172,0.5510481813070346
1171173,0.5215940258018139
1171174,0.5095820083346277
1171175,0.50862529358391
1171176,0.5510393690520292
1171177,0.5496186329725503
1171178,0.4357280198065562
1171179,0.470303384781092
1171180,0.4726707356946319
1171181,0.49489717479519646
1171182,0.5359864684995831
1171183,0.4840584946779865
1171184,0.5277988078525782
1171185,0.507507004000519
1171186,0.46079995467869794
1171187,0.5417148035101824
1171188,0.4737149238847883
1171189,0.5814602456423293
1171190,0.548808998619522
1171191,0.4769852488005615
1171192,0.5208274964973455
1171193,0.4851787498140291
1171194,0.5371383723857985
1171195,0.5074733961172401
1171196,0.5093524307926398
1171197,0.40475716162592834
1171198,0.4740591933779376
1171199,0.5064840635901011
1171200,0.47371733837297714
1171201,0.48304244170154154
1171202,0.45428068337581196
1171203,0.49347425936554745
1171204,0.5368974554181133
1171205,0.5778402178386006
1171206,0.5187479909608506
1171207,0.528390375450176
1171208,0.4770480499756517
1171209,0.4853613104211464
1171210,0.5253856766592755
1171211,0.5213320010241336
1171212,0.4727586738596297
1171213,0.4742611596944817
1171214,0.40217309255931055
1171215,0.5724179276512943
1171216,0.5724717549059712
1171217,0.5062747556266447
1171218,0.4770480499756517
1171219,0.525255193930233
1171220,0.48508737088805065
1171221,0.5263701012068496
1171222,0.525550747092868
1171223,0.5633310037146196
1171224,0.5496495693376792
1171225,0.5364947991190043
1171226,0.5370683319251819
1171227,0.5774402170353221
1171228,0.6200627877467361
1171229,0.47394466007289016
1171230,0.4840734490079599
1171231,0.4849842599599603
1171232,0.4040829956077526
1171233,0.5236372081939975
1171234,0.522175035649082
1171235,0.5224242987712412
1171236,0.4849645903479556
1171237,0.46673098374591615
1171238,0.4947164020782599
1171239,0.4942149407319654
1171240,0.4855057894434225
1171241,0.47635106205844
1171242,0.5096609960544447
1171243,0.4773354692103834
1171244,0.5779358103949388
1171245,0.5419278370640428
1171246,0.4675807891232162
1171247,0.4766707768601449
1171248,0.5501927416625821
1171249,0.42295155399702905
1171250,0.4714711068906423
1171251,0.5231388198397589
1171252,0.40497989153461883
1171253,0.41227032408301256
1171254,0.4846379537409462
1171255,0.4738554306083682
1171256,0.5485406172243119
1171257,0.6287915916071071
1171258,0.4855057894434225
1171259,0.4689441632975933
1171260,0.46094427512056557
1171261,0.5426370943675239
1171262,0.4737149238847883
1171263,0.5772406260646117
1171264,0.5635595598743471
1171265,0.4765315004144478
1171266,0.5070815871431565
1171267,0.5065911176020286
1171268,0.5632688750605596
1171269,0.5273011649951317
1171270,0.45485380485024857
1171271,0.5488052712443383
1171272,0.5498940026030747
1171273,0.4743779008241723
1171274,0.5370403648193681
1171275,0.4741458546426797
1171276,0.537447937819838
1171277,0.5496854714843493
1171278,0.3934898363869539
1171279,0.4734844129655389
1171280,0.5255543298850496
1171281,0.4773354692103834
1171282,0.4934341186351382
1171283,0.4946868289853187
1171284,0.4134155531359047
1171285,0.543134150610942
1171286,0.4713142252463304
1171287,0.47085997526326095
1171288,0.4760548306423133
1171289,0.4766168554634891
1171290,0.4740841385491727
1171291,0.4136632328068197
1171292,0.5497237904223251
1171293,0.47104753925743853
1171294,0.4896518878223156
1171295,0.5209849990978801
1171296,0.5585084537059797
1171297,0.5261029564025321
1171298,0.5091388304015241
1171299,0.4357515287682987
1171300,0.5366443636989844
1171301,0.6125359965243256
1171302,0.46907848719314466
1171303,0.4840584946779865
1171304,0.48491315652100886
1171305,0.5497839067182626
1171306,0.5633884230740149
1171307,0.5509865294709128
1171308,0.5510031191425317
1171309,0.48385024607958327
1171310,0.5260943710068472
1171311,0.5561951540436056
1171312,0.48595978910823345
1171313,0.48462080836451565
1171314,0.4359008913243342
1171315,0.5363735527188557
1171316,0.4764263340412149
1171317,0.3750150006210694
1171318,0.591466877819796
1171319,0.40515051454643813
1171320,0.47438475503439914
1171321,0.5416821283296966
1171322,0.4766062542691516
1171323,0.4838418715361299
1171324,0.5418611081347643
1171325,0.5213250022955588
1171326,0.5075100698497557
1171327,0.4843163865459629
1171328,0.47794453139429416
1171329,0.48189265583397667
1171330,0.5082679270412955
1171331,0.5630853659939525
1171332,0.507507004000519
1171333,0.4531545705263701
1171334,0.4853613104211464
1171335,0.48051850879095737
1171336,0.48099186904450963
1171337,0.48387760598351914
1171338,0.5419278370640428
1171339,0.48304244170154154
1171340,0.5720573323782463
1171341,0.5370403648193681
1171342,0.5411460682061955
1171343,0.4610558107168917
1171344,0.536725897698924
1171345,0.48461700375651495
1171346,0.47635106205844
1171347,0.4739927594579175
1171348,0.537337953090979
1171349,0.5408909958527377
1171350,0.46512179907264717
1171351,0.48469696768541987
1171352,0.48488383029211274
1171353,0.6094100075621003
1171354,0.5586385714666006
1171355,0.48595619355841485
1171356,0.5921068677155654
1171357,0.5419977461868554
1171358,0.5417742243957041
1171359,0.526294092372706
1171360,0.5720897048495321
1171361,0.4847503156827586
1171362,0.5371759843269496
1171363,0.5232497221391119
1171364,0.5494780337586475
1171365,0.47101884237506636
1171366,0.5255705349104829
1171367,0.49305625032680056
1171368,0.47101884237506636
1171369,0.47867541016235565
1171370,0.5090836665954305
1171371,0.5917082684607459
1171372,0.5634115405443669
1171373,0.4743274332797948
1171374,0.5280558637385357
1171375,0.5208929960324693
1171376,0.47343246442325493
1171377,0.5488129259634116
1171378,0.5501960101259691
1171379,0.48484379186376747
1171380,0.48462080836451565
1171381,0.47937965974355307
1171382,0.548808998619522
1171383,0.5491764855942707
1171384,0.4223055668540179
1171385,0.5216979506898329
1171386,0.6195543828211658
1171387,0.47131899020948986
1171388,0.4846306133792451
1171389,0.4657090376781231
1171390,0.548617168105668
1171391,0.6044777499260259
1171392,0.4946868289853187
1171393,0.6365741658688034
1171394,0.5512564291883272
1171395,0.5923655905604166
1171396,0.509326374202296
1171397,0.470303384781092
1171398,0.5606414528237424
1171399,0.48501103883321617
1171400,0.4766343419527286
1171401,0.47280076942918
1171402,0.40353274556573593
1171403,0.5630941818164757
1171404,0.5494780337586475
1171405,0.47371733837297714
1171406,0.4849645903479556
1171407,0.5254340282165342
1171408,0.46919691283330284
1171409,0.5229762975012578
1171410,0.4853613104211464
1171411,0.46099708029281994
1171412,0.5257880519558742
1171413,0.5074733961172401
1171414,0.4854053986724408
1171415,0.4539827200964216
1171416,0.495059452704542
1171417,0.5996406729895919
1171418,0.5778402178386006
1171419,0.5238941175565798
1171420,0.4766343419527286
1171421,0.6019449584439871
1171422,0.5282605617893358
1171423,0.4355221253320261
1171424,0.5230113223684902
1171425,0.5261408353494457
1171426,0.5774647788453672
1171427,0.4766707768601449
1171428,0.47867541016235565
1171429,0.4676187983794895
1171430,0.4427019167642313
1171431,0.5373573631380202
1171432,0.5082679270412955
1171433,0.5485406172243119
1171434,0.47387693341569154
1171435,0.44620805518216194
1171436,0.4754340111991846
1171437,0.412030871321855
1171438,0.48561888145472387
1171439,0.46669419881342766
1171440,0.3827879420893
1171441,0.5779358103949388
1171442,0.5056381879847572
1171443,0.5569560406421047
1171444,0.5775153637041629
1171445,0.4840768694619245
1171446,0.5370370349511605
1171447,0.474289921800679
1171448,0.5472580128241924
1171449,0.4758802591150866
1171450,0.5245650784754863
1171451,0.4950783750263037
1171452,0.476879366491521
1171453,0.5774402170353221
1171454,0.3938964658956251
1171455,0.46591419994981376
1171456,0.4710095101060032
1171457,0.548808998619522
1171458,0.4083786165626194
1171459,0.6383996215844996
1171460,0.5074733961172401
1171461,0.4935517685032926
1171462,0.47396489226833316
1171463,0.5222254882562486
1171464,0.38113775987885035
1171465,0.5501927416625821
1171466,0.5772919351601717
1171467,0.44273302198096565
1171468,0.5371759843269496
1171469,0.47421409770467426
1171470,0.4610209719231699
1171471,0.5301310128536387
1171472,0.5358743678033006
1171473,0.4225682476146366
1171474,0.5425219770565683
1171475,0.4792534299845497
1171476,0.4843299363854667
1171477,0.5224008696853814
1171478,0.5770756554220886
1171479,0.5225879643648853
1171480,0.4725572677065565
1171481,0.5061638561402562
1171482,0.5905805163896216
1171483,0.5094177482559301
1171484,0.548808998619522
1171485,0.47629936561176633
1171486,0.5773201444511821
1171487,0.47391840412102837
1171488,0.4838682993046438
1171489,0.4538789922224905
1171490,0.4797808816036936
1171491,0.48404347923018
1171492,0.5233086774681234
1171493,0.43924851772391976
1171494,0.4763869120254795
1171495,0.5053097808149142
1171496,0.4740595577243323
1171497,0.5077312236038451
1171498,0.47423246025850807
1171499,0.47101884237506636
1171500,0.4670100588433398
1171501,0.5262010800814432
1171502,0.5208723028885943
1171503,0.5211885559520338
1171504,0.5619975130286856
1171505,0.48189265583397667
1171506,0.4863276442965873
1171507,0.47382421741812675
1171508,0.4835146593947647
1171509,0.4948833485147106
1171510,0.5224008696853814
1171511,0.5069252917661176
1171512,0.4770480499756517
1171513,0.4546046205563642
1171514,0.6380704874672587
1171515,0.47343636964800917
1171516,0.5061661126292207
1171517,0.5636428806753179
1171518,0.47833872683457934
1171519,0.5371163765509178
1171520,0.6759812300581063
1171521,0.5362501157725714
1171522,0.602243371770995
1171523,0.5464126784665705
1171524,0.5419977461868554
1171525,0.5458462915226255
1171526,0.48418983133915316
1171527,0.3746811466105843
1171528,0.5773875044352308
1171529,0.4531545705263701
1171530,0.5222254882562486
1171531,0.5404660422585759
1171532,0.5371744393823019
1171533,0.45266305739403
1171534,0.6195622346735435
1171535,0.5223895607562162
1171536,0.4697741534339917
1171537,0.5375314445828284
1171538,0.5429695401889602
1171539,0.4697741534339917
1171540,0.4738554306083682
1171541,0.5373573631380202
1171542,0.5233234372148942
1171543,0.47635270361967674
1171544,0.5418555513746312
1171545,0.40320529674524963
1171546,0.52565197806324
1171547,0.49486312849705694
1171548,0.4844624993389442
1171549,0.4844845271907903
1171550,0.4784645985647147
1171551,0.5493562285908419
1171552,0.42111811403183474
1171553,0.47383952344999486
1171554,0.4613123306253395
1171555,0.42086919981552173
1171556,0.4774410819974367
1171557,0.5077809164567012
1171558,0.5771891433446691
1171559,0.48595978910823345
1171560,0.5422006309417657
1171561,0.537158343774744
1171562,0.4535582289784381
1171563,0.4765903655477247
1171564,0.48384305062857247
1171565,0.4855057894434225
1171566,0.5272341573765442
1171567,0.48524725587094963
1171568,0.5772406260646117
1171569,0.5274704116023936
1171570,0.5773632239572104
1171571,0.5210238173097637
1171572,0.4951484755035572
1171573,0.4849645903479556
1171574,0.48338618943576994
1171575,0.5227884582056148
1171576,0.4765315004144478
1171577,0.48561888145472387
1171578,0.4765903655477247
1171579,0.5074733961172401
1171580,0.5773934743856448
1171581,0.4843299363854667
1171582,0.5056253004617733
1171583,0.5595184370109519
1171584,0.5283940992675215
1171585,0.507079390038488
1171586,0.4750371436190189
1171587,0.4359008913243342
1171588,0.4539827200964216
1171589,0.5632519938218901
1171590,0.4855445774662367
1171591,0.40248313819833526
1171592,0.4855057894434225
1171593,0.5061638561402562
1171594,0.5414454716215169
1171595,0.475989371460358
1171596,0.5499601200662378
1171597,0.4710989032749382
1171598,0.5225879643648853
1171599,0.5284055640809538
1171600,0.5636572558417852
1171601,0.5086861239551828
1171602,0.5086861239551828
1171603,0.4662423208503746
1171604,0.47611523415260126
1171605,0.5065911176020286
1171606,0.48544263973779556
1171607,0.509326374202296
1171608,0.5640481197976324
1171609,0.4765903655477247
1171610,0.5723855915933724
1171611,0.48554287365689
1171612,0.5716824004198015
1171613,0.45029232241860206
1171614,0.509326374202296
1171615,0.5488372403441979
1171616,0.541786079698459
1171617,0.47335678888998917
1171618,0.47712245737916537
1171619,0.5756945807408599
1171620,0.4942239974586582
1171621,0.5498940026030747
1171622,0.49498067419666913
1171623,0.5227884582056148
1171624,0.4704625275161907
1171625,0.4849615510247285
1171626,0.495059452704542
1171627,0.47635270361967674
1171628,0.5245650784754863
1171629,0.5204144467050161
1171630,0.5772406260646117
1171631,0.5270525064003062
1171632,0.4135544303670151
1171633,0.54983046143649
1171634,0.4846732328437634
1171635,0.5216884481621422
1171636,0.4846306133792451
1171637,0.5494481675973919
1171638,0.5255705349104829
1171639,0.48411732537367635
1171640,0.5427803451316892
1171641,0.4651071488911055
1171642,0.4854053986724408
1171643,0.5088480039331662
1171644,0.4047673107879306
1171645,0.4700999795241625
1171646,0.4846306133792451
1171647,0.5767491556044098
1171648,0.4741458546426797
1171649,0.4048523530132552
1171650,0.48461700375651495
1171651,0.48002968893559095
1171652,0.4052940102751042
1171653,0.4854898640037985
1171654,0.48428842382194237
1171655,0.5421635173243363
1171656,0.4204973246424207
1171657,0.5228091118321053
1171658,0.5260943710068472
1171659,0.5251820700496597
1171660,0.4844962383574709
1171661,0.527861079916729
1171662,0.4740763843580827
1171663,0.47427082041045765
1171664,0.4846306133792451
1171665,0.48576621118115937
1171666,0.40845954740550455
1171667,0.5090836665954305
1171668,0.47737259960912787
1171669,0.5714455168695703
1171670,0.563198330273856
1171671,0.45192173198060437
1171672,0.4548908462629994
1171673,0.5084026670587644
1171674,0.5601918062927895
1171675,0.4477370723264132
1171676,0.521913274373832
1171677,0.5260943710068472
1171678,0.5480013670079227
1171679,0.5088480039331662
1171680,0.4846732328437634
1171681,0.48509985305437664
1171682,0.4848716464946635
1171683,0.48428842382194237
1171684,0.5498904579542337
1171685,0.5712115986930935
1171686,0.5471834104227961
1171687,0.41340970906304025
1171688,0.5261029564025321
1171689,0.4937424587058414
1171690,0.5281705912181678
1171691,0.46066080090990846
1171692,0.5498210633901761
1171693,0.3758353935197468
1171694,0.4774410819974367
1171695,0.48289739128859077
1171696,0.5264042103943516
1171697,0.5476691426345512
1171698,0.571705415968044
1171699,0.4933982596792788
1171700,0.47444577835108115
1171701,0.4816241587512263
1171702,0.5259524176915936
1171703,0.526106953037619
1171704,0.47391840412102837
1171705,0.4849615510247285
1171706,0.5463734275923345
1171707,0.54953809353105
1171708,0.48411732537367635
1171709,0.4766168554634891
1171710,0.48595619355841485
1171711,0.5901691164301534
1171712,0.4764350779614318
1171713,0.4848716464946635
1171714,0.5263085631783726
1171715,0.4847153404390535
1171716,0.48484379186376747
1171717,0.5769831367268422
1171718,0.48554287365689
1171719,0.5082360941945421
1171720,0.4925905351516319
1171721,0.41336253335507644
1171722,0.47666419287009143
1171723,0.48532443977902584
1171724,0.4751274786051455
1171725,0.48422905624624035
1171726,0.5417155463842405
1171727,0.5899014791675272
1171728,0.5418860877349754
1171729,0.49498067419666913
1171730,0.5370370349511605
1171731,0.5067252492922675
1171732,0.48428842382194237
1171733,0.4530466285846828
1171734,0.48498679947774526
1171735,0.4666145478117775
1171736,0.43630955179613473
1171737,0.5724709778340181
1171738,0.605680022298024
1171739,0.4690082414666622
1171740,0.3996495882893992
1171741,0.4089172070149085
1171742,0.5767491556044098
1171743,0.5284276674692263
1171744,0.49377356672106565
1171745,0.4852183961484142
1171746,0.5486435417394739
1171747,0.5375314445828284
1171748,0.5230465662482239
1171749,0.5065911176020286
